Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,8,0,8,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.567335166037,None,2674.5893483590335,2676.1100295581855,2676.093314992031,None,2677.6474249830935,None,2,0.26155021390877664,2679.6193070521113,None,2679.6193070521113,None,2679.6193070521113,None,None,None,None,None,2680.0537744851317,None,2680.0537744851317,None,right,0.06708686286583543,2680.0537744851317,None,None,None,2680.170747754164,2682.042355793994,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,8,0,8,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2682.059080837993,None,2684.0810886400286,2685.6017712431494,2685.5850505100098,None,2687.1558802891523,None,2,0.4818239100277424,2689.1110328449868,None,2689.1110328449868,None,2689.1110328449868,None,None,None,None,None,2689.7460444311146,None,2689.7460444311146,None,left,0.11882133595645428,2689.7460444311146,None,2689.913160343189,2691.7346299991477,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,8,0,8,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2691.7513518771157,None,2693.773365359055,2695.294043819187,2695.2773224220145,None,2696.781306228135,None,2,0.3175646329764277,2698.8033040300943,None,2698.8033040300943,None,2698.8033040300943,None,None,None,None,None,2699.2711724902038,None,2699.2711724902038,None,left,0.057688053930178285,2699.2711724902038,None,2699.3714825999923,2701.276500125183,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2701.4436263269745,None,return,4.221226088004187,2701.4436263269745,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,9,0,9,0,0,0,0,14,,,,,,,,,,,,,2705.8218749731313,None,2705.8218749731313,None,2705.8218749731313,None,right,0.20298587903380394,2705.8218749731313,None,2705.8218749731313,None,2705.8218749731313,None,return,0.6908036649692804,2705.8218749731313,None,2706.5738290520385,None,2708.5791462701745,2710.0998243100476,2710.0831047801767,None,2711.6037912641186,None,2,0.32847548578865826,2713.5923882450443,None,2713.5923882450443,None,2713.5923882450443,None,None,None,None,None,2714.093699142104,None,2714.093699142104,None,right,0.06715887994505465,2714.093699142104,None,None,None,2714.2106721771415,2716.082286334131,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,9,0,9,0,0,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716.099014147185,None,2718.121017636033,2719.6416989320423,2719.6249786680564,None,2721.162383683026,None,2,0.3539079041220248,2723.15095899906,None,2723.15095899906,None,2723.15095899906,None,None,None,None,None,2723.68571291212,None,2723.68571291212,None,right,0.07515607913956046,2723.68571291212,None,None,None,2723.8026896440424,2725.6742988331243,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,9,0,9,0,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725.691000492079,None,2727.713010983076,2729.2336910171434,2729.2169965540525,None,2730.7209762001876,None,2,0.6978806180413812,2732.742978909053,None,2732.742978909053,None,2732.742978909053,None,None,None,None,None,2733.628639987204,None,2733.628639987204,None,right,0.020227807806804776,2733.628639987204,None,None,None,2733.6954935530666,2735.6339476981666,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,9,0,9,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2735.650642659981,None,2737.6726526380517,2739.1933370721526,2739.1766418491025,None,2740.7140227791388,None,2,0.6022452779579908,2742.7026246420573,None,2742.7026246420573,None,2742.7026246420573,None,None,None,None,None,2743.4713211231865,None,2743.4713211231865,None,right,0.04153659590519965,2743.4713211231865,None,None,None,2743.5548717470374,2745.459889375139,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,9,0,9,0,0,4,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745.476615101099,None,2747.4986256822012,2749.0193081980105,2749.002600508975,None,2750.5232837169897,None,2,0.4882856730837375,2752.5285837161355,None,2752.5285837161355,None,2752.5285837161355,None,None,None,None,None,2753.1802899490576,None,2753.1802899490576,None,right,0.07656810386106372,2753.1802899490576,None,None,None,2753.2972614190076,2755.1855967000592,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,9,0,9,0,0,5,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2755.2022954560816,None,2757.224305976182,2758.744982900098,2758.7282932230737,None,2760.2656754201744,None,2,0.4985906998626888,2762.254278382985,None,2762.254278382985,None,2762.254278382985,None,None,None,None,None,2762.9059853551444,None,2762.9059853551444,None,right,0.1988659070339054,2762.9059853551444,None,None,None,2763.1399429352023,2764.894565433031,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,9,0,9,0,0,6,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764.911289278185,None,2766.933301255107,2768.453982252162,2768.4372645681724,None,2770.008097476093,None,2,0.45362286013551056,2771.9632458030246,None,2771.9632458030246,None,2771.9632458030246,None,None,None,None,None,2772.5815581290517,None,2772.5815581290517,None,right,0.11532081896439195,2772.5815581290517,None,None,None,2772.7319510271773,2774.5701282899827,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,9,0,9,0,0,7,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2774.5868511099834,None,2776.608984911116,2778.129548533121,2778.1128254011273,None,2779.6334842510987,None,2,0.5940484420862049,2781.63881820417,None,2781.63881820417,None,2781.63881820417,None,None,None,None,None,2782.4075085371733,None,2782.4075085371733,None,right,0.16134699108079076,2782.4075085371733,None,None,None,2782.6080426860135,2784.4128087721765,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,9,0,9,0,0,8,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2784.4295106739737,None,2786.4515175740235,2787.972201317083,2787.9555094891693,None,2789.459466096014,None,2,0.4713707519695163,2791.481488763122,None,2791.481488763122,None,2791.481488763122,None,None,None,None,None,2792.1332107090857,None,2792.1332107090857,None,right,0.5396441239863634,2792.1332107090857,None,None,None,2792.7180827939883,2794.1217958831694,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,9,0,9,0,0,9,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2794.138491400983,None,2796.160501016071,2797.6811822380405,2797.664487531176,None,2799.2185796180274,None,2,0.6024160268716514,2801.190454137046,None,2801.190454137046,None,2801.190454137046,None,None,None,None,None,2801.992586371023,None,2801.992586371023,None,right,0.06425236887298524,2801.992586371023,None,None,None,2802.0928527610376,2803.997883927077,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,9,0,9,0,0,10,10,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2804.014592527179,None,2806.0366030340083,2807.5572845570277,2807.5405711801723,None,2809.044551364146,None,2,0.3983114699367434,2811.0665482191835,None,2811.0665482191835,None,2811.0665482191835,None,None,None,None,None,2811.668149437988,None,2811.668149437988,None,right,0.06871317117474973,2811.668149437988,None,None,None,2811.7851210529916,2813.6567320181057,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,9,0,9,0,0,11,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2813.673434544122,None,2815.6954406870063,2817.2161265991163,2817.1994295851327,None,2818.720100976061,None,2,0.5314694519620389,2820.7253975940403,None,2820.7253975940403,None,2820.7253975940403,None,None,None,None,None,2821.4272638331167,None,2821.4272638331167,None,right,0.24559814995154738,2821.4272638331167,None,None,None,2821.711344503099,2823.41583475098,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,9,0,9,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2823.432557553053,None,2825.454571017064,2826.975250755204,2826.9585359289777,None,2828.4625185600016,None,2,0.5563578000292182,2830.484514066018,None,2830.484514066018,None,2830.484514066018,None,None,None,None,None,2831.2197986471,None,2831.2197986471,None,right,0.43706052005290985,2831.2197986471,None,None,None,2831.704412089195,2833.2083718071226,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,9,0,9,0,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2833.2250951421447,None,2835.2471038841177,2836.767786668148,2836.751070201164,None,2838.288473959081,None,2,0.3398165409453213,2840.277050147066,None,2840.277050147066,None,2840.277050147066,None,None,None,None,None,2840.7783742339816,None,2840.7783742339816,None,right,0.10248547606170177,2840.7783742339816,None,None,None,2840.928767715115,2842.7836664060596,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,9,0,9,0,0,14,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2842.8003896221053,None,2844.8223998441827,2846.3430830040015,2846.3263648462016,None,2847.8303508979734,None,2,0.3565126829780638,2849.8523519050796,None,2849.8523519050796,None,2849.8523519050796,None,None,None,None,None,2850.3871061659884,None,2850.3871061659884,None,right,0.029743690975010395,2850.3871061659884,None,None,None,2850.4539296610747,2852.3923839780036,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,9,0,9,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2852.409108672058,None,2854.4311198689975,2855.951799217146,2855.935080049094,None,2857.472485639155,None,2,0.45980116608552635,2859.461062583141,None,2859.461062583141,None,2859.461062583141,None,None,None,None,None,2860.1295085879974,None,2860.1295085879974,None,right,0.031340320128947496,2860.1295085879974,None,None,None,2860.1963348120917,2862.1347910510376,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,9,0,9,0,0,16,16,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2862.151511541102,None,2864.1735215790104,2865.694205740001,2865.6774849281646,None,2867.231607360998,None,2,0.4133841961156577,2869.2034799722023,None,2869.2034799722023,None,2869.2034799722023,None,None,None,None,None,2869.8217802741565,None,2869.8217802741565,None,right,0.003085243981331587,2869.8217802741565,None,None,None,2869.8719091140665,2871.8103615450673,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,9,0,9,0,0,17,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2871.82706619706,None,2873.8490735441446,2875.369758394081,2875.3530584149994,None,2876.890439489158,None,2,0.6418211490381509,2878.879042701097,None,2878.879042701097,None,2878.879042701097,None,None,None,None,None,2879.681124757044,None,2879.681124757044,None,right,0.03974696807563305,2879.681124757044,None,None,None,2879.7647092910483,2881.669729061192,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,9,0,9,0,0,18,18,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2881.6864527061116,None,2883.7084611440077,2885.2291806030553,2885.2124276862014,None,2886.7498332131654,None,2,0.7104559799190611,2888.73841178813,None,2888.73841178813,None,2888.73841178813,None,None,None,None,None,2889.6575044121128,None,2889.6575044121128,None,right,0.03134658606722951,2889.6575044121128,None,None,None,2889.724355219165,2891.662807960063,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,9,0,9,0,0,19,19,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2891.6795103831682,None,2893.7015164671466,2895.222209803993,2895.205507962033,None,2896.726175429998,None,2,0.621388009050861,2898.7314756521955,None,2898.7314756521955,None,2898.7314756521955,None,None,None,None,None,2899.550318684196,None,2899.550318684196,None,right,0.09054717584513128,2899.550318684196,None,None,None,2899.683986957185,2901.5556360720657,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.7394360140897,None,return,3.6774020900484174,2901.7394360140897,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
