Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,8,0,8,0,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3742.526301482998,None,3744.5483354519965,3746.0690168739966,3746.0523196110007,None,3747.5562767739902,None,2,1.381203267010278,3749.5782920839993,None,3749.5782920839993,None,3749.5782920839993,None,None,None,None,None,3751.132386275989,None,3751.132386275989,None,right,3751.132386275989,None,None,None,3751.9512103179877,3753.1376722799905,0.7791102290066192,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3753.3047743099887,None,return,4.0787018179980805,3753.3047743099887,None,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,9,0,9,0,0,0,0,17,,,,,,,,,,,,,3757.549302107989,None,3757.549302107989,None,3757.549302107989,None,right,0.9701981540129054,3757.549302107989,None,3757.549302107989,None,3757.549302107989,None,return,2.0499660640052753,3757.549302107989,None,3759.638152593994,None,3761.6434643289977,3763.1641215329873,3763.1474078439933,None,3764.6513858510007,None,2,0.26213329599704593,3766.6733717219904,None,3766.6733717219904,None,3766.6733717219904,None,None,None,None,None,3767.124574299989,None,3767.124574299989,None,right,3767.124574299989,None,None,None,3767.3083892219875,3769.113147358992,0.1469184680026956,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,9,0,9,0,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769.1298472219933,None,3771.1518526059954,3772.6725338839897,3772.6558353,None,3774.1932099459955,None,2,0.2577061030024197,3776.1818004109955,None,3776.1818004109955,None,3776.1818004109955,None,None,None,None,None,3776.6329843040003,None,3776.6329843040003,None,right,3776.6329843040003,None,None,None,3776.6831134459935,3778.6215518929966,0.006515806002425961,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,9,0,9,0,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778.638275282996,None,3780.6602777099906,3782.1809574469953,3782.164236876997,None,3783.7016468660004,None,2,0.8213008180027828,3785.6902052489895,None,3785.6902052489895,None,3785.6902052489895,None,None,None,None,None,3786.692878749993,None,3786.692878749993,None,left,3786.692878749993,None,3786.9602245129936,3788.698149842996,None,None,0.21861305901256856,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,9,0,9,0,0,3,3,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788.7148628139985,None,3790.7368612149876,3792.2575371290004,3792.240818211998,None,3793.7615074489877,None,2,0.7527115980046801,3795.7667985369917,None,3795.7667985369917,None,3795.7667985369917,None,None,None,None,None,3796.719303537,None,3796.719303537,None,left,3796.719303537,None,3796.8864155839983,3798.724592020997,None,None,0.12019584400695749,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,9,0,9,0,0,4,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798.7413255879947,None,3800.7633096429927,3802.283987933988,3802.2672692049964,None,3803.7879561349982,None,2,1.1582861130009405,3805.7932490749954,None,3805.7932490749954,None,3805.7932490749954,None,None,None,None,None,3807.130097103989,None,3807.130097103989,None,right,3807.130097103989,None,None,None,3807.4810258159996,3809.118685114998,0.3013952340115793,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,9,0,9,0,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3809.135383475994,None,3811.1573888089915,3812.678063906991,3812.6613647779886,None,3814.215453052995,None,2,1.0841738449962577,3816.1873249619966,None,3816.1873249619966,None,3816.1873249619966,None,None,None,None,None,3817.457340750989,None,3817.457340750989,None,right,3817.457340750989,None,None,None,3817.724724168991,3819.4626923039905,0.22216018800099846,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,9,0,9,0,0,6,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819.47940377699,None,3821.501343592987,3823.0220203369972,3823.005322161989,None,3824.5092750919866,None,2,1.0681996929924935,3826.531294732995,None,3826.531294732995,None,3826.531294732995,None,None,None,None,None,3827.7678740109986,None,3827.7678740109986,None,right,3827.7678740109986,None,None,None,3828.3193305329914,3829.7564606979868,0.5036222790076863,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,9,0,9,0,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3829.773162944999,None,3831.795162986993,3833.315839981995,3833.299144905992,None,3834.819811602996,None,1,1.7104073829978006,3836.825102043993,None,3836.825102043993,None,3836.825102043993,None,3838.6298605129996,None,3838.6298605129996,3839.632502073,3840.735419394987,None,3840.735419394987,None,left,3840.735419394987,None,3842.1725491649995,None,None,None,1.3920892710011685,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,9,0,9,0,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3842.7574144389946,None,3844.779416018995,3846.300092488993,3846.283397620995,None,3847.787353020991,None,2,0.7901502099994104,3849.8093675159907,None,3849.8093675159907,None,3849.8093675159907,None,None,None,None,None,3850.778579304999,None,3850.778579304999,None,left,3850.778579304999,None,3851.0292363629997,3852.7838653869985,None,None,0.20491584300179966,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,9,0,9,0,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3852.8005853879877,None,3854.82258729999,3856.343265381991,3856.3265476499946,None,3857.8639481459977,None,2,0.23498979400028475,3859.8525162939914,None,3859.8525162939914,None,3859.8525162939914,None,None,None,None,None,3860.270286367988,None,3860.270286367988,None,right,3860.270286367988,None,None,None,3860.8050409319985,3862.2755818570004,0.4972070390067529,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,9,0,9,0,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3862.2922823299887,None,3864.314286723995,3865.8349602249946,3865.818264938993,None,3867.338930632992,None,2,1.6952812310046284,3869.344222831991,None,3869.344222831991,None,3869.344222831991,None,None,None,None,None,3871.199127846994,None,3871.199127846994,None,left,3871.199127846994,None,3871.449789124992,3873.187706629993,None,None,0.2163591330026975,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,9,0,9,0,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3873.2044013309933,None,3875.226369234995,3876.7470808529906,3876.7303864279966,None,3878.251053752989,None,2,0.32716013700701296,3880.256343533998,None,3880.256343533998,None,3880.256343533998,None,None,None,None,None,3880.7910983949987,None,3880.7910983949987,None,right,3880.7910983949987,None,None,None,3881.0083373300004,3882.796386279995,0.1684033229976194,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,9,0,9,0,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3882.813084620997,None,3884.835086535997,3886.3557635209872,3886.3390677259886,None,3887.8764436269994,None,2,1.5904702469997574,3889.8650379419996,None,3889.8650379419996,None,3889.8650379419996,None,None,None,None,None,3891.636371073997,None,3891.636371073997,None,left,3891.636371073997,None,3891.8870230850007,3893.6249537900003,None,None,0.211132942000404,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,9,0,9,0,0,13,13,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3893.6416531389987,None,3895.6636537579907,3897.1843344179943,3897.1676362009894,None,3898.6882983739924,None,1,0.8179088040051283,3900.6935883330007,None,3900.6935883330007,None,3900.6935883330007,None,3901.6293960399926,None,3901.6293960399926,3902.632035227987,3903.7349499239936,None,3903.7349499239936,None,left,3903.7349499239936,None,3904.019028816998,3905.72355045499,None,None,0.24854068100103177,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,9,0,9,0,0,14,14,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3905.7402356979874,None,3907.762238279989,3909.2829202249995,3909.266222323,None,3910.7868975849997,None,2,2.479305523011135,3912.792193434987,None,3912.792193434987,None,3912.792193434987,None,None,None,None,None,3915.449201145995,None,3915.449201145995,None,right,3915.449201145995,None,None,None,3916.034070864989,3917.437775607992,0.5422924309968948,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,9,0,9,0,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917.4544766089966,None,3919.47647609,3920.9971557959943,3920.980458192993,None,3922.501122665999,None,1,1.0290950860071462,3924.50641433899,None,3924.50641433899,None,3924.50641433899,None,3925.6761804999987,None,3925.6761804999987,3926.678819046996,3927.781736694,None,3927.781736694,None,left,3927.781736694,None,3928.16607792399,3929.770309241998,None,None,0.3377558369975304,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,9,0,9,0,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929.7870081299916,None,3931.8090158459963,3933.3296880259877,3933.3129966949928,None,3934.85036892099,None,2,0.20854429800237995,3936.8389605970006,None,3936.8389605970006,None,3936.8389605970006,None,None,None,None,None,3937.20660352899,None,3937.20660352899,None,right,3937.20660352899,None,None,None,3937.4739560939925,3939.2118711329967,0.22488976000749972,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,9,0,9,0,0,17,17,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3939.228600467992,None,3941.2506026489864,3942.7712746509933,3942.754562917995,None,3944.2919549999933,None,2,1.1429739180020988,3946.280527954994,None,3946.280527954994,None,3946.280527954994,None,None,None,None,None,3947.6006742789905,None,3947.6006742789905,None,right,3947.6006742789905,None,None,None,3948.2022721129906,3949.605974456994,0.5668148219992872,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,9,0,9,0,0,18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3949.6226766919863,None,3951.6446763099957,3953.1653523259884,3953.148660327992,None,3954.6693234839913,None,2,1.4368918029940687,3956.6746153939894,None,3956.6746153939894,None,3956.6746153939894,None,None,None,None,None,3958.2955708839872,None,3958.2955708839872,None,right,3958.2955708839872,None,None,None,3958.7467578869982,3960.284149330997,0.4079392230050871,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,9,0,9,0,0,19,19,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3960.3008491589862,None,3962.3228465079883,3963.8435243329877,3963.826829548998,None,3965.364204746991,None,1,1.5027003339928342,3967.3528030699963,None,3967.3528030699963,None,3967.3528030699963,None,3968.9570252569974,None,3968.9570252569974,3969.9596602949896,3971.062573172996,None,3971.062573172996,None,left,3971.062573172996,None,3971.6474475659925,3973.0511519099964,None,None,0.5449219539877959,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3973.218294754988,None,return,4.957185603998369,3973.218294754988,None,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
