5.6388 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
381.9134 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
381.9134 	EXP 	ask: font = 'Arial'
381.9134 	EXP 	ask: height = 0.06
381.9134 	EXP 	yesNo: autoDraw = True
381.9134 	EXP 	ask: autoDraw = True
381.9134 	EXP 	yesNo: text = 'Y                 N'
381.9134 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
384.9849 	EXP 	yesNo: autoDraw = False
384.9849 	EXP 	ask: autoDraw = False
384.9849 	EXP 	getAdv: color = 'white (named)'
384.9849 	EXP 	getAdv: pos = array([0., 0.])
384.9849 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Go all in!"'
384.9849 	EXP 	getAdv: font = 'Arial'
384.9849 	EXP 	getAdv: height = 0.08
384.9849 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
384.9849 	EXP 	textForCode: pos = array([-0.9,  0. ])
384.9849 	EXP 	textForCode: text = 'risk'
384.9849 	EXP 	textForCode: font = 'Arial'
384.9849 	EXP 	textForCode: height = 0.01
384.9849 	EXP 	getAdv: autoDraw = False
384.9849 	EXP 	textForCode: autoDraw = False
384.9849 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
384.9849 	EXP 	blank: pos = array([0., 0.])
384.9849 	EXP 	blank: text = 'I'
384.9849 	EXP 	blank: font = 'Arial'
384.9849 	EXP 	blank: height = 0.01
384.9849 	EXP 	ChoicePic2: opacity = 1.0
384.9849 	EXP 	ChoicePic2: pos = array([0., 0.])
384.9849 	EXP 	ChoicePic2: size = array([1.3, 0.9])
384.9849 	EXP 	ChoicePic2: ori = 0.0
384.9849 	EXP 	ChoicePic2: image = 'Pictures/IA100_L80.bmp'
384.9849 	EXP 	blank: autoDraw = True
384.9849 	EXP 	ChoicePic2: autoDraw = True
384.9849 	EXP 	blank: text = 'I'
386.8849 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA80_40_G95p.bmp'), ('Choice2', 'Pictures/IA80_40_G95p.bmp'), ('Amount', 'Pictures/IA80.bmp'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
386.8978 	EXP 	blank: autoDraw = False
386.8978 	EXP 	ChoicePic2: autoDraw = False
386.8978 	EXP 	blank: autoDraw = False
386.8978 	EXP 	ChoicePic2: autoDraw = False
386.8978 	EXP 	iSi: autoDraw = True
388.9159 	EXP 	iSi: autoDraw = False
388.9159 	EXP 	iSi: autoDraw = False
388.9159 	EXP 	receiveMoneyPicture: opacity = 1.0
388.9159 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
388.9159 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
388.9159 	EXP 	receiveMoneyPicture: ori = 0.0
388.9159 	EXP 	receiveMoneyPicture: image = 'Pictures/IA80.bmp'
388.9159 	EXP 	ISI2: color = 'white (named)'
388.9159 	EXP 	ISI2: pos = array([0., 0.])
388.9159 	EXP 	ISI2: text = '+'
388.9159 	EXP 	ISI2: font = 'Arial'
388.9159 	EXP 	ISI2: height = 0.08
388.9159 	EXP 	receiveMoneyPicture: autoDraw = True
390.8992 	EXP 	receiveMoneyPicture: autoDraw = False
390.9142 	EXP 	ISI2: autoDraw = True
390.9142 	EXP 	ISI2: text = '+'
392.4196 	EXP 	ISI2: autoDraw = False
392.4196 	EXP 	receiveMoneyPicture: autoDraw = False
392.4196 	EXP 	ISI2: autoDraw = False
392.4196 	EXP 	ChoicePic: opacity = 1.0
392.4196 	EXP 	ChoicePic: pos = array([0., 0.])
392.4196 	EXP 	ChoicePic: size = array([1.3, 0.9])
392.4196 	EXP 	ChoicePic: ori = 0.0
392.4196 	EXP 	ChoicePic: image = 'Pictures/IA80_40_G95p.bmp'
392.4196 	EXP 	ChoicePic: autoDraw = True
394.4349 	EXP 	ChoicePic: autoDraw = False
394.4349 	EXP 	ChoicePic: autoDraw = False
394.4349 	EXP 	yesNo: color = 'white (named)'
394.4349 	EXP 	yesNo: pos = array([ 0. , -0.2])
394.4349 	EXP 	yesNo: text = 'Y                 N'
394.4349 	EXP 	yesNo: font = 'Arial'
394.4349 	EXP 	yesNo: height = 0.09
394.4349 	EXP 	ask: color = 'white (named)'
394.4349 	EXP 	ask: pos = array([0.  , 0.11])
394.4349 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
394.4349 	EXP 	ask: font = 'Arial'
394.4349 	EXP 	ask: height = 0.06
394.4349 	EXP 	yesNo: autoDraw = True
394.4349 	EXP 	ask: autoDraw = True
394.4349 	EXP 	yesNo: text = 'Y                 N'
394.4349 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
397.5036 	EXP 	yesNo: autoDraw = False
397.5036 	EXP 	ask: autoDraw = False
397.5036 	EXP 	yesNo: autoDraw = False
397.5036 	EXP 	ask: autoDraw = False
397.5036 	EXP 	getAdv: color = 'white (named)'
397.5036 	EXP 	getAdv: pos = array([0., 0.])
397.5036 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'
397.5036 	EXP 	getAdv: font = 'Arial'
397.5036 	EXP 	getAdv: height = 0.08
397.5036 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
397.5036 	EXP 	textForCode: pos = array([-0.9,  0. ])
397.5036 	EXP 	textForCode: text = 'risk'
397.5036 	EXP 	textForCode: font = 'Arial'
397.5036 	EXP 	textForCode: height = 0.01
397.5036 	EXP 	getAdv: autoDraw = False
397.5036 	EXP 	textForCode: autoDraw = False
397.5036 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
397.5036 	EXP 	blank: pos = array([0., 0.])
397.5036 	EXP 	blank: text = 'I'
397.5036 	EXP 	blank: font = 'Arial'
397.5036 	EXP 	blank: height = 0.01
397.5036 	EXP 	ChoicePic2: opacity = 1.0
397.5036 	EXP 	ChoicePic2: pos = array([0., 0.])
397.5036 	EXP 	ChoicePic2: size = array([1.3, 0.9])
397.5036 	EXP 	ChoicePic2: ori = 0.0
397.5036 	EXP 	ChoicePic2: image = 'Pictures/IA80_40_G95p.bmp'
397.5036 	EXP 	blank: autoDraw = True
397.5036 	EXP 	ChoicePic2: autoDraw = True
397.5036 	EXP 	blank: text = 'I'
399.4020 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures/IA25_G15.bmp'), ('Choice2', 'Pictures/IA25_G15.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"I think you should take a gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
399.4194 	EXP 	blank: autoDraw = False
399.4194 	EXP 	ChoicePic2: autoDraw = False
399.4194 	EXP 	blank: autoDraw = False
399.4194 	EXP 	ChoicePic2: autoDraw = False
399.4194 	EXP 	iSi: autoDraw = True
401.4351 	EXP 	iSi: autoDraw = False
401.4351 	EXP 	iSi: autoDraw = False
401.4351 	EXP 	receiveMoneyPicture: opacity = 1.0
401.4351 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
401.4351 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
401.4351 	EXP 	receiveMoneyPicture: ori = 0.0
401.4351 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
401.4351 	EXP 	ISI2: color = 'white (named)'
401.4351 	EXP 	ISI2: pos = array([0., 0.])
401.4351 	EXP 	ISI2: text = '+'
401.4351 	EXP 	ISI2: font = 'Arial'
401.4351 	EXP 	ISI2: height = 0.08
401.4351 	EXP 	receiveMoneyPicture: autoDraw = True
403.4173 	EXP 	receiveMoneyPicture: autoDraw = False
403.4173 	EXP 	ISI2: autoDraw = True
403.4173 	EXP 	ISI2: text = '+'
404.9526 	EXP 	receiveMoneyPicture: autoDraw = False
404.9526 	EXP 	ISI2: autoDraw = False
404.9526 	EXP 	ChoicePic: opacity = 1.0
404.9526 	EXP 	ChoicePic: pos = array([0., 0.])
404.9526 	EXP 	ChoicePic: size = array([1.3, 0.9])
404.9526 	EXP 	ChoicePic: ori = 0.0
404.9526 	EXP 	ChoicePic: image = 'Pictures/IA25_G15.bmp'
404.9526 	EXP 	ChoicePic: autoDraw = True
406.9501 	EXP 	ChoicePic: autoDraw = False
406.9501 	EXP 	ChoicePic: autoDraw = False
406.9501 	EXP 	yesNo: color = 'white (named)'
406.9501 	EXP 	yesNo: pos = array([ 0. , -0.2])
406.9501 	EXP 	yesNo: text = 'Y                 N'
406.9501 	EXP 	yesNo: font = 'Arial'
406.9501 	EXP 	yesNo: height = 0.09
406.9501 	EXP 	ask: color = 'white (named)'
406.9501 	EXP 	ask: pos = array([0.  , 0.11])
406.9501 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
406.9501 	EXP 	ask: font = 'Arial'
406.9501 	EXP 	ask: height = 0.06
406.9501 	EXP 	yesNo: autoDraw = True
406.9501 	EXP 	ask: autoDraw = True
406.9501 	EXP 	yesNo: text = 'Y                 N'
406.9501 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
410.0224 	EXP 	yesNo: autoDraw = False
410.0224 	EXP 	ask: autoDraw = False
410.0224 	EXP 	getAdv: color = 'white (named)'
410.0224 	EXP 	getAdv: pos = array([0., 0.])
410.0224 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"I think you should take a gamble."'
410.0224 	EXP 	getAdv: font = 'Arial'
410.0224 	EXP 	getAdv: height = 0.08
410.0224 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
410.0224 	EXP 	textForCode: pos = array([-0.9,  0. ])
410.0224 	EXP 	textForCode: text = 'risk'
410.0224 	EXP 	textForCode: font = 'Arial'
410.0224 	EXP 	textForCode: height = 0.01
410.0224 	EXP 	getAdv: autoDraw = False
410.0224 	EXP 	textForCode: autoDraw = False
410.0224 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
410.0224 	EXP 	blank: pos = array([0., 0.])
410.0224 	EXP 	blank: text = 'I'
410.0224 	EXP 	blank: font = 'Arial'
410.0224 	EXP 	blank: height = 0.01
410.0224 	EXP 	ChoicePic2: opacity = 1.0
410.0224 	EXP 	ChoicePic2: pos = array([0., 0.])
410.0224 	EXP 	ChoicePic2: size = array([1.3, 0.9])
410.0224 	EXP 	ChoicePic2: ori = 0.0
410.0224 	EXP 	ChoicePic2: image = 'Pictures/IA25_G15.bmp'
410.0224 	EXP 	blank: autoDraw = True
410.0224 	EXP 	ChoicePic2: autoDraw = True
410.0224 	EXP 	blank: text = 'I'
411.9207 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures/IA75_G45.bmp'), ('Choice2', 'Pictures/IA75_G45.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
411.9356 	EXP 	blank: autoDraw = False
411.9356 	EXP 	ChoicePic2: autoDraw = False
411.9356 	EXP 	blank: autoDraw = False
411.9356 	EXP 	ChoicePic2: autoDraw = False
411.9356 	EXP 	iSi: autoDraw = True
413.9539 	EXP 	iSi: autoDraw = False
413.9539 	EXP 	receiveMoneyPicture: opacity = 1.0
413.9539 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
413.9539 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
413.9539 	EXP 	receiveMoneyPicture: ori = 0.0
413.9539 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
413.9539 	EXP 	ISI2: color = 'white (named)'
413.9539 	EXP 	ISI2: pos = array([0., 0.])
413.9539 	EXP 	ISI2: text = '+'
413.9539 	EXP 	ISI2: font = 'Arial'
413.9539 	EXP 	ISI2: height = 0.08
413.9539 	EXP 	receiveMoneyPicture: autoDraw = True
415.9370 	EXP 	receiveMoneyPicture: autoDraw = False
415.9514 	EXP 	ISI2: autoDraw = True
415.9514 	EXP 	ISI2: text = '+'
417.4721 	EXP 	ISI2: autoDraw = False
417.4721 	EXP 	receiveMoneyPicture: autoDraw = False
417.4721 	EXP 	ISI2: autoDraw = False
417.4721 	EXP 	ChoicePic: opacity = 1.0
417.4721 	EXP 	ChoicePic: pos = array([0., 0.])
417.4721 	EXP 	ChoicePic: size = array([1.3, 0.9])
417.4721 	EXP 	ChoicePic: ori = 0.0
417.4721 	EXP 	ChoicePic: image = 'Pictures/IA75_G45.bmp'
417.4721 	EXP 	ChoicePic: autoDraw = True
419.4714 	EXP 	ChoicePic: autoDraw = False
419.4714 	EXP 	ChoicePic: autoDraw = False
419.4714 	EXP 	yesNo: color = 'white (named)'
419.4714 	EXP 	yesNo: pos = array([ 0. , -0.2])
419.4714 	EXP 	yesNo: text = 'Y                 N'
419.4714 	EXP 	yesNo: font = 'Arial'
419.4714 	EXP 	yesNo: height = 0.09
419.4714 	EXP 	ask: color = 'white (named)'
419.4714 	EXP 	ask: pos = array([0.  , 0.11])
419.4714 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
419.4714 	EXP 	ask: font = 'Arial'
419.4714 	EXP 	ask: height = 0.06
419.4714 	EXP 	yesNo: autoDraw = True
419.4714 	EXP 	ask: autoDraw = True
419.4714 	EXP 	yesNo: text = 'Y                 N'
419.4714 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
422.5376 	EXP 	yesNo: autoDraw = False
422.5376 	EXP 	ask: autoDraw = False
422.5376 	EXP 	getAdv: color = 'white (named)'
422.5376 	EXP 	getAdv: pos = array([0., 0.])
422.5376 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Don\'t gamble for this one."'
422.5376 	EXP 	getAdv: font = 'Arial'
422.5376 	EXP 	getAdv: height = 0.08
422.5376 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
422.5376 	EXP 	textForCode: pos = array([-0.9,  0. ])
422.5376 	EXP 	textForCode: text = 'safe'
422.5376 	EXP 	textForCode: font = 'Arial'
422.5376 	EXP 	textForCode: height = 0.01
422.5376 	EXP 	getAdv: autoDraw = False
422.5376 	EXP 	textForCode: autoDraw = False
422.5376 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
422.5376 	EXP 	blank: pos = array([0., 0.])
422.5376 	EXP 	blank: text = 'I'
422.5376 	EXP 	blank: font = 'Arial'
422.5376 	EXP 	blank: height = 0.01
422.5376 	EXP 	ChoicePic2: opacity = 1.0
422.5376 	EXP 	ChoicePic2: pos = array([0., 0.])
422.5376 	EXP 	ChoicePic2: size = array([1.3, 0.9])
422.5376 	EXP 	ChoicePic2: ori = 0.0
422.5376 	EXP 	ChoicePic2: image = 'Pictures/IA75_G45.bmp'
422.5376 	EXP 	blank: autoDraw = True
422.5376 	EXP 	ChoicePic2: autoDraw = True
422.5376 	EXP 	blank: text = 'I'
424.4402 	EXP 	New trial (rep=0, index=4): OrderedDict([('Choice', 'Pictures/IA110_55_L95p.bmp'), ('Choice2', 'Pictures/IA110_55_L95p.bmp'), ('Amount', 'Pictures/IA110.bmp'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
424.4542 	EXP 	blank: autoDraw = False
424.4542 	EXP 	ChoicePic2: autoDraw = False
424.4542 	EXP 	blank: autoDraw = False
424.4542 	EXP 	ChoicePic2: autoDraw = False
424.4542 	EXP 	iSi: autoDraw = True
426.4717 	EXP 	iSi: autoDraw = False
426.4717 	EXP 	iSi: autoDraw = False
426.4717 	EXP 	receiveMoneyPicture: opacity = 1.0
426.4717 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
426.4717 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
426.4717 	EXP 	receiveMoneyPicture: ori = 0.0
426.4717 	EXP 	receiveMoneyPicture: image = 'Pictures/IA110.bmp'
426.4717 	EXP 	ISI2: color = 'white (named)'
426.4717 	EXP 	ISI2: pos = array([0., 0.])
426.4717 	EXP 	ISI2: text = '+'
426.4717 	EXP 	ISI2: font = 'Arial'
426.4717 	EXP 	ISI2: height = 0.08
426.4717 	EXP 	receiveMoneyPicture: autoDraw = True
428.4551 	EXP 	receiveMoneyPicture: autoDraw = False
428.4706 	EXP 	ISI2: autoDraw = True
428.4706 	EXP 	ISI2: text = '+'
429.9756 	EXP 	ISI2: autoDraw = False
429.9756 	EXP 	receiveMoneyPicture: autoDraw = False
429.9756 	EXP 	ISI2: autoDraw = False
429.9756 	EXP 	ChoicePic: opacity = 1.0
429.9756 	EXP 	ChoicePic: pos = array([0., 0.])
429.9756 	EXP 	ChoicePic: size = array([1.3, 0.9])
429.9756 	EXP 	ChoicePic: ori = 0.0
429.9756 	EXP 	ChoicePic: image = 'Pictures/IA110_55_L95p.bmp'
429.9756 	EXP 	ChoicePic: autoDraw = True
431.9898 	EXP 	ChoicePic: autoDraw = False
431.9898 	EXP 	ChoicePic: autoDraw = False
431.9898 	EXP 	yesNo: color = 'white (named)'
431.9898 	EXP 	yesNo: pos = array([ 0. , -0.2])
431.9898 	EXP 	yesNo: text = 'Y                 N'
431.9898 	EXP 	yesNo: font = 'Arial'
431.9898 	EXP 	yesNo: height = 0.09
431.9898 	EXP 	ask: color = 'white (named)'
431.9898 	EXP 	ask: pos = array([0.  , 0.11])
431.9898 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
431.9898 	EXP 	ask: font = 'Arial'
431.9898 	EXP 	ask: height = 0.06
431.9898 	EXP 	yesNo: autoDraw = True
431.9898 	EXP 	ask: autoDraw = True
431.9898 	EXP 	yesNo: text = 'Y                 N'
431.9898 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
435.0582 	EXP 	yesNo: autoDraw = False
435.0582 	EXP 	ask: autoDraw = False
435.0582 	EXP 	yesNo: autoDraw = False
435.0582 	EXP 	ask: autoDraw = False
435.0582 	EXP 	getAdv: color = 'white (named)'
435.0582 	EXP 	getAdv: pos = array([0., 0.])
435.0582 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Trust me, gamble!"'
435.0582 	EXP 	getAdv: font = 'Arial'
435.0582 	EXP 	getAdv: height = 0.08
435.0582 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
435.0582 	EXP 	textForCode: pos = array([-0.9,  0. ])
435.0582 	EXP 	textForCode: text = 'risk'
435.0582 	EXP 	textForCode: font = 'Arial'
435.0582 	EXP 	textForCode: height = 0.01
435.0582 	EXP 	getAdv: autoDraw = False
435.0582 	EXP 	textForCode: autoDraw = False
435.0582 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
435.0582 	EXP 	blank: pos = array([0., 0.])
435.0582 	EXP 	blank: text = 'I'
435.0582 	EXP 	blank: font = 'Arial'
435.0582 	EXP 	blank: height = 0.01
435.0582 	EXP 	ChoicePic2: opacity = 1.0
435.0582 	EXP 	ChoicePic2: pos = array([0., 0.])
435.0582 	EXP 	ChoicePic2: size = array([1.3, 0.9])
435.0582 	EXP 	ChoicePic2: ori = 0.0
435.0582 	EXP 	ChoicePic2: image = 'Pictures/IA110_55_L95p.bmp'
435.0582 	EXP 	blank: autoDraw = True
435.0582 	EXP 	ChoicePic2: autoDraw = True
435.0582 	EXP 	blank: text = 'I'
436.9590 	EXP 	New trial (rep=0, index=5): OrderedDict([('Choice', 'Pictures/IA75_G30.bmp'), ('Choice2', 'Pictures/IA75_G30.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Be bold, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
436.9722 	EXP 	blank: autoDraw = False
436.9722 	EXP 	ChoicePic2: autoDraw = False
436.9722 	EXP 	blank: autoDraw = False
436.9722 	EXP 	ChoicePic2: autoDraw = False
436.9722 	EXP 	iSi: autoDraw = True
438.9916 	EXP 	iSi: autoDraw = False
438.9916 	EXP 	iSi: autoDraw = False
438.9916 	EXP 	receiveMoneyPicture: opacity = 1.0
438.9916 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
438.9916 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
438.9916 	EXP 	receiveMoneyPicture: ori = 0.0
438.9916 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
438.9916 	EXP 	ISI2: color = 'white (named)'
438.9916 	EXP 	ISI2: pos = array([0., 0.])
438.9916 	EXP 	ISI2: text = '+'
438.9916 	EXP 	ISI2: font = 'Arial'
438.9916 	EXP 	ISI2: height = 0.08
438.9916 	EXP 	receiveMoneyPicture: autoDraw = True
440.9742 	EXP 	receiveMoneyPicture: autoDraw = False
440.9898 	EXP 	ISI2: autoDraw = True
440.9898 	EXP 	ISI2: text = '+'
442.4936 	EXP 	ISI2: autoDraw = False
442.4936 	EXP 	receiveMoneyPicture: autoDraw = False
442.4936 	EXP 	ISI2: autoDraw = False
442.4936 	EXP 	ChoicePic: opacity = 1.0
442.4936 	EXP 	ChoicePic: pos = array([0., 0.])
442.4936 	EXP 	ChoicePic: size = array([1.3, 0.9])
442.4936 	EXP 	ChoicePic: ori = 0.0
442.4936 	EXP 	ChoicePic: image = 'Pictures/IA75_G30.bmp'
442.4936 	EXP 	ChoicePic: autoDraw = True
444.5099 	EXP 	ChoicePic: autoDraw = False
444.5099 	EXP 	ChoicePic: autoDraw = False
444.5099 	EXP 	yesNo: color = 'white (named)'
444.5099 	EXP 	yesNo: pos = array([ 0. , -0.2])
444.5099 	EXP 	yesNo: text = 'Y                 N'
444.5099 	EXP 	yesNo: font = 'Arial'
444.5099 	EXP 	yesNo: height = 0.09
444.5099 	EXP 	ask: color = 'white (named)'
444.5099 	EXP 	ask: pos = array([0.  , 0.11])
444.5099 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
444.5099 	EXP 	ask: font = 'Arial'
444.5099 	EXP 	ask: height = 0.06
444.5099 	EXP 	yesNo: autoDraw = True
444.5099 	EXP 	ask: autoDraw = True
444.5099 	EXP 	yesNo: text = 'Y                 N'
444.5099 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
447.5788 	EXP 	yesNo: autoDraw = False
447.5788 	EXP 	ask: autoDraw = False
447.5788 	EXP 	yesNo: autoDraw = False
447.5788 	EXP 	ask: autoDraw = False
447.5788 	EXP 	getAdv: color = 'white (named)'
447.5788 	EXP 	getAdv: pos = array([0., 0.])
447.5788 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Be bold, gamble!"'
447.5788 	EXP 	getAdv: font = 'Arial'
447.5788 	EXP 	getAdv: height = 0.08
447.5788 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
447.5788 	EXP 	textForCode: pos = array([-0.9,  0. ])
447.5788 	EXP 	textForCode: text = 'risk'
447.5788 	EXP 	textForCode: font = 'Arial'
447.5788 	EXP 	textForCode: height = 0.01
447.5788 	EXP 	getAdv: autoDraw = False
447.5788 	EXP 	textForCode: autoDraw = False
447.5788 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
447.5788 	EXP 	blank: pos = array([0., 0.])
447.5788 	EXP 	blank: text = 'I'
447.5788 	EXP 	blank: font = 'Arial'
447.5788 	EXP 	blank: height = 0.01
447.5788 	EXP 	ChoicePic2: opacity = 1.0
447.5788 	EXP 	ChoicePic2: pos = array([0., 0.])
447.5788 	EXP 	ChoicePic2: size = array([1.3, 0.9])
447.5788 	EXP 	ChoicePic2: ori = 0.0
447.5788 	EXP 	ChoicePic2: image = 'Pictures/IA75_G30.bmp'
447.5788 	EXP 	blank: autoDraw = True
447.5788 	EXP 	ChoicePic2: autoDraw = True
447.5788 	EXP 	blank: text = 'I'
449.4607 	EXP 	New trial (rep=0, index=6): OrderedDict([('Choice', 'Pictures/IA75_G15.bmp'), ('Choice2', 'Pictures/IA75_G15.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Take a chance!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
449.4748 	EXP 	blank: autoDraw = False
449.4748 	EXP 	ChoicePic2: autoDraw = False
449.4748 	EXP 	blank: autoDraw = False
449.4748 	EXP 	ChoicePic2: autoDraw = False
449.4748 	EXP 	iSi: autoDraw = True
451.4935 	EXP 	iSi: autoDraw = False
451.4935 	EXP 	receiveMoneyPicture: opacity = 1.0
451.4935 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
451.4935 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
451.4935 	EXP 	receiveMoneyPicture: ori = 0.0
451.4935 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
451.4935 	EXP 	ISI2: color = 'white (named)'
451.4935 	EXP 	ISI2: pos = array([0., 0.])
451.4935 	EXP 	ISI2: text = '+'
451.4935 	EXP 	ISI2: font = 'Arial'
451.4935 	EXP 	ISI2: height = 0.08
451.4935 	EXP 	receiveMoneyPicture: autoDraw = True
453.4783 	EXP 	receiveMoneyPicture: autoDraw = False
453.4912 	EXP 	ISI2: autoDraw = True
453.4912 	EXP 	ISI2: text = '+'
455.0124 	EXP 	receiveMoneyPicture: autoDraw = False
455.0124 	EXP 	ISI2: autoDraw = False
455.0124 	EXP 	ChoicePic: opacity = 1.0
455.0124 	EXP 	ChoicePic: pos = array([0., 0.])
455.0124 	EXP 	ChoicePic: size = array([1.3, 0.9])
455.0124 	EXP 	ChoicePic: ori = 0.0
455.0124 	EXP 	ChoicePic: image = 'Pictures/IA75_G15.bmp'
455.0124 	EXP 	ChoicePic: autoDraw = True
457.0106 	EXP 	ChoicePic: autoDraw = False
457.0106 	EXP 	ChoicePic: autoDraw = False
457.0106 	EXP 	yesNo: color = 'white (named)'
457.0106 	EXP 	yesNo: pos = array([ 0. , -0.2])
457.0106 	EXP 	yesNo: text = 'Y                 N'
457.0106 	EXP 	yesNo: font = 'Arial'
457.0106 	EXP 	yesNo: height = 0.09
457.0106 	EXP 	ask: color = 'white (named)'
457.0106 	EXP 	ask: pos = array([0.  , 0.11])
457.0106 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
