5.1526 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x080696F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
20.0454 	EXP 	window1: blendMode = 'avg'
20.0461 	EXP 	window1: blendMode = 'avg'
20.0468 	EXP 	window1: blendMode = 'avg'
20.0621 	EXP 	window1: blendMode = 'avg'
20.0628 	EXP 	window1: blendMode = 'avg'
20.0634 	EXP 	window1: blendMode = 'avg'
20.0787 	EXP 	window1: blendMode = 'avg'
20.0794 	EXP 	window1: blendMode = 'avg'
20.0801 	EXP 	window1: blendMode = 'avg'
20.0954 	EXP 	window1: blendMode = 'avg'
20.0961 	EXP 	window1: blendMode = 'avg'
20.0968 	EXP 	window1: blendMode = 'avg'
20.1121 	EXP 	window1: blendMode = 'avg'
20.1128 	EXP 	window1: blendMode = 'avg'
20.1135 	EXP 	window1: blendMode = 'avg'
20.1288 	EXP 	window1: blendMode = 'avg'
20.1295 	EXP 	window1: blendMode = 'avg'
20.1301 	EXP 	window1: blendMode = 'avg'
20.1455 	EXP 	window1: blendMode = 'avg'
20.1462 	EXP 	window1: blendMode = 'avg'
20.1468 	EXP 	window1: blendMode = 'avg'
20.1621 	EXP 	window1: blendMode = 'avg'
20.1628 	EXP 	window1: blendMode = 'avg'
20.1635 	EXP 	window1: blendMode = 'avg'
20.1788 	EXP 	window1: blendMode = 'avg'
20.1794 	EXP 	window1: blendMode = 'avg'
20.1801 	EXP 	window1: blendMode = 'avg'
20.1954 	EXP 	window1: blendMode = 'avg'
20.1961 	EXP 	window1: blendMode = 'avg'
20.1968 	EXP 	window1: blendMode = 'avg'
20.2121 	EXP 	window1: blendMode = 'avg'
20.2128 	EXP 	window1: blendMode = 'avg'
20.2135 	EXP 	window1: blendMode = 'avg'
20.2288 	EXP 	window1: blendMode = 'avg'
20.2295 	EXP 	window1: blendMode = 'avg'
20.2301 	EXP 	window1: blendMode = 'avg'
20.2455 	EXP 	window1: blendMode = 'avg'
20.2462 	EXP 	window1: blendMode = 'avg'
20.2468 	EXP 	window1: blendMode = 'avg'
20.2621 	EXP 	window1: blendMode = 'avg'
20.2628 	EXP 	window1: blendMode = 'avg'
20.2635 	EXP 	window1: blendMode = 'avg'
20.2788 	EXP 	window1: blendMode = 'avg'
20.2795 	EXP 	window1: blendMode = 'avg'
20.2802 	EXP 	window1: blendMode = 'avg'
20.2955 	EXP 	window1: blendMode = 'avg'
20.2962 	EXP 	window1: blendMode = 'avg'
20.2968 	EXP 	window1: blendMode = 'avg'
20.3122 	EXP 	window1: blendMode = 'avg'
20.3129 	EXP 	window1: blendMode = 'avg'
20.3135 	EXP 	window1: blendMode = 'avg'
20.3288 	EXP 	window1: blendMode = 'avg'
20.3295 	EXP 	window1: blendMode = 'avg'
20.3302 	EXP 	window1: blendMode = 'avg'
20.3455 	EXP 	window1: blendMode = 'avg'
20.3462 	EXP 	window1: blendMode = 'avg'
20.3468 	EXP 	window1: blendMode = 'avg'
20.3622 	EXP 	window1: blendMode = 'avg'
20.3629 	EXP 	window1: blendMode = 'avg'
20.3635 	EXP 	window1: blendMode = 'avg'
20.3789 	EXP 	window1: blendMode = 'avg'
20.3796 	EXP 	window1: blendMode = 'avg'
20.3802 	EXP 	window1: blendMode = 'avg'
20.3955 	EXP 	window1: blendMode = 'avg'
20.3962 	EXP 	window1: blendMode = 'avg'
20.3969 	EXP 	window1: blendMode = 'avg'
20.4122 	EXP 	window1: blendMode = 'avg'
20.4129 	EXP 	window1: blendMode = 'avg'
20.4135 	EXP 	window1: blendMode = 'avg'
20.4288 	EXP 	window1: blendMode = 'avg'
20.4295 	EXP 	window1: blendMode = 'avg'
20.4302 	EXP 	window1: blendMode = 'avg'
20.4455 	EXP 	window1: blendMode = 'avg'
20.4462 	EXP 	window1: blendMode = 'avg'
20.4469 	EXP 	window1: blendMode = 'avg'
20.4622 	EXP 	window1: blendMode = 'avg'
20.4629 	EXP 	window1: blendMode = 'avg'
20.4636 	EXP 	window1: blendMode = 'avg'
20.4789 	EXP 	window1: blendMode = 'avg'
20.4796 	EXP 	window1: blendMode = 'avg'
20.4802 	EXP 	window1: blendMode = 'avg'
20.4955 	EXP 	window1: blendMode = 'avg'
20.4962 	EXP 	window1: blendMode = 'avg'
20.4969 	EXP 	window1: blendMode = 'avg'
20.5122 	EXP 	window1: blendMode = 'avg'
20.5129 	EXP 	window1: blendMode = 'avg'
20.5136 	EXP 	window1: blendMode = 'avg'
20.5289 	EXP 	window1: blendMode = 'avg'
20.5296 	EXP 	window1: blendMode = 'avg'
20.5302 	EXP 	window1: blendMode = 'avg'
20.5456 	EXP 	window1: blendMode = 'avg'
20.5463 	EXP 	window1: blendMode = 'avg'
20.5469 	EXP 	window1: blendMode = 'avg'
20.5622 	EXP 	window1: blendMode = 'avg'
20.5629 	EXP 	window1: blendMode = 'avg'
20.5636 	EXP 	window1: blendMode = 'avg'
20.5789 	EXP 	window1: blendMode = 'avg'
20.5796 	EXP 	window1: blendMode = 'avg'
20.5802 	EXP 	window1: blendMode = 'avg'
20.5956 	EXP 	window1: blendMode = 'avg'
20.5963 	EXP 	window1: blendMode = 'avg'
20.5969 	EXP 	window1: blendMode = 'avg'
20.6123 	EXP 	window1: blendMode = 'avg'
20.6130 	EXP 	window1: blendMode = 'avg'
20.6137 	EXP 	window1: blendMode = 'avg'
20.6289 	EXP 	window1: blendMode = 'avg'
20.6296 	EXP 	window1: blendMode = 'avg'
20.6303 	EXP 	window1: blendMode = 'avg'
20.6456 	EXP 	window1: blendMode = 'avg'
20.6463 	EXP 	window1: blendMode = 'avg'
20.6469 	EXP 	window1: blendMode = 'avg'
20.6623 	EXP 	window1: blendMode = 'avg'
20.6630 	EXP 	window1: blendMode = 'avg'
20.6636 	EXP 	window1: blendMode = 'avg'
20.6790 	EXP 	window1: blendMode = 'avg'
20.6796 	EXP 	window1: blendMode = 'avg'
20.6803 	EXP 	window1: blendMode = 'avg'
20.6956 	EXP 	window1: blendMode = 'avg'
20.6963 	EXP 	window1: blendMode = 'avg'
20.6970 	EXP 	window1: blendMode = 'avg'
20.7123 	EXP 	window1: blendMode = 'avg'
20.7129 	EXP 	window1: blendMode = 'avg'
20.7136 	EXP 	window1: blendMode = 'avg'
20.7290 	EXP 	window1: blendMode = 'avg'
20.7297 	EXP 	window1: blendMode = 'avg'
20.7303 	EXP 	window1: blendMode = 'avg'
20.7457 	EXP 	window1: blendMode = 'avg'
20.7464 	EXP 	window1: blendMode = 'avg'
20.7470 	EXP 	window1: blendMode = 'avg'
20.7623 	EXP 	window1: blendMode = 'avg'
20.7630 	EXP 	window1: blendMode = 'avg'
20.7637 	EXP 	window1: blendMode = 'avg'
20.7790 	EXP 	window1: blendMode = 'avg'
20.7797 	EXP 	window1: blendMode = 'avg'
20.7803 	EXP 	window1: blendMode = 'avg'
20.7957 	EXP 	window1: blendMode = 'avg'
20.7964 	EXP 	window1: blendMode = 'avg'
20.7970 	EXP 	window1: blendMode = 'avg'
20.8123 	EXP 	window1: blendMode = 'avg'
20.8130 	EXP 	window1: blendMode = 'avg'
20.8137 	EXP 	window1: blendMode = 'avg'
20.8290 	EXP 	window1: blendMode = 'avg'
20.8297 	EXP 	window1: blendMode = 'avg'
20.8303 	EXP 	window1: blendMode = 'avg'
20.8457 	EXP 	window1: blendMode = 'avg'
20.8464 	EXP 	window1: blendMode = 'avg'
20.8471 	EXP 	window1: blendMode = 'avg'
20.8623 	EXP 	window1: blendMode = 'avg'
20.8630 	EXP 	window1: blendMode = 'avg'
20.8637 	EXP 	window1: blendMode = 'avg'
20.8790 	EXP 	window1: blendMode = 'avg'
20.8797 	EXP 	window1: blendMode = 'avg'
20.8803 	EXP 	window1: blendMode = 'avg'
20.8957 	EXP 	window1: blendMode = 'avg'
20.8964 	EXP 	window1: blendMode = 'avg'
20.8970 	EXP 	window1: blendMode = 'avg'
20.9123 	EXP 	window1: blendMode = 'avg'
20.9130 	EXP 	window1: blendMode = 'avg'
20.9137 	EXP 	window1: blendMode = 'avg'
20.9290 	EXP 	window1: blendMode = 'avg'
20.9297 	EXP 	window1: blendMode = 'avg'
20.9304 	EXP 	window1: blendMode = 'avg'
20.9457 	EXP 	window1: blendMode = 'avg'
20.9464 	EXP 	window1: blendMode = 'avg'
20.9470 	EXP 	window1: blendMode = 'avg'
20.9623 	EXP 	window1: blendMode = 'avg'
20.9630 	EXP 	window1: blendMode = 'avg'
20.9637 	EXP 	window1: blendMode = 'avg'
20.9790 	EXP 	window1: blendMode = 'avg'
20.9797 	EXP 	window1: blendMode = 'avg'
20.9804 	EXP 	window1: blendMode = 'avg'
20.9957 	EXP 	window1: blendMode = 'avg'
20.9964 	EXP 	window1: blendMode = 'avg'
20.9970 	EXP 	window1: blendMode = 'avg'
21.0124 	EXP 	window1: blendMode = 'avg'
21.0131 	EXP 	window1: blendMode = 'avg'
21.0137 	EXP 	window1: blendMode = 'avg'
21.0290 	EXP 	window1: blendMode = 'avg'
21.0297 	EXP 	window1: blendMode = 'avg'
21.0304 	EXP 	window1: blendMode = 'avg'
21.0457 	EXP 	window1: blendMode = 'avg'
21.0464 	EXP 	window1: blendMode = 'avg'
21.0471 	EXP 	window1: blendMode = 'avg'
21.0624 	EXP 	window1: blendMode = 'avg'
21.0631 	EXP 	window1: blendMode = 'avg'
21.0637 	EXP 	window1: blendMode = 'avg'
21.0791 	EXP 	window1: blendMode = 'avg'
21.0798 	EXP 	window1: blendMode = 'avg'
21.0804 	EXP 	window1: blendMode = 'avg'
21.0957 	EXP 	window1: blendMode = 'avg'
21.0965 	EXP 	window1: blendMode = 'avg'
21.0971 	EXP 	window1: blendMode = 'avg'
21.1124 	EXP 	window1: blendMode = 'avg'
21.1131 	EXP 	window1: blendMode = 'avg'
21.1137 	EXP 	window1: blendMode = 'avg'
21.1291 	EXP 	window1: blendMode = 'avg'
21.1297 	EXP 	window1: blendMode = 'avg'
21.1304 	EXP 	window1: blendMode = 'avg'
21.1457 	EXP 	window1: blendMode = 'avg'
21.1464 	EXP 	window1: blendMode = 'avg'
21.1470 	EXP 	window1: blendMode = 'avg'
21.1624 	EXP 	window1: blendMode = 'avg'
21.1631 	EXP 	window1: blendMode = 'avg'
21.1637 	EXP 	window1: blendMode = 'avg'
21.1791 	EXP 	window1: blendMode = 'avg'
21.1798 	EXP 	window1: blendMode = 'avg'
21.1804 	EXP 	window1: blendMode = 'avg'
21.1957 	EXP 	window1: blendMode = 'avg'
21.1964 	EXP 	window1: blendMode = 'avg'
21.1971 	EXP 	window1: blendMode = 'avg'
21.2124 	EXP 	window1: blendMode = 'avg'
21.2131 	EXP 	window1: blendMode = 'avg'
21.2137 	EXP 	window1: blendMode = 'avg'
21.2291 	EXP 	window1: blendMode = 'avg'
21.2298 	EXP 	window1: blendMode = 'avg'
21.2304 	EXP 	window1: blendMode = 'avg'
21.2458 	EXP 	window1: blendMode = 'avg'
21.2464 	EXP 	window1: blendMode = 'avg'
21.2471 	EXP 	window1: blendMode = 'avg'
21.2624 	EXP 	window1: blendMode = 'avg'
21.2631 	EXP 	window1: blendMode = 'avg'
21.2638 	EXP 	window1: blendMode = 'avg'
21.2791 	EXP 	window1: blendMode = 'avg'
21.2798 	EXP 	window1: blendMode = 'avg'
21.2804 	EXP 	window1: blendMode = 'avg'
21.2958 	EXP 	window1: blendMode = 'avg'
21.2965 	EXP 	window1: blendMode = 'avg'
21.2971 	EXP 	window1: blendMode = 'avg'
21.3124 	EXP 	window1: blendMode = 'avg'
21.3131 	EXP 	window1: blendMode = 'avg'
21.3138 	EXP 	window1: blendMode = 'avg'
21.3291 	EXP 	window1: blendMode = 'avg'
21.3298 	EXP 	window1: blendMode = 'avg'
21.3305 	EXP 	window1: blendMode = 'avg'
21.3458 	EXP 	window1: blendMode = 'avg'
21.3465 	EXP 	window1: blendMode = 'avg'
21.3471 	EXP 	window1: blendMode = 'avg'
21.3624 	EXP 	window1: blendMode = 'avg'
21.3631 	EXP 	window1: blendMode = 'avg'
21.3638 	EXP 	window1: blendMode = 'avg'
21.3791 	EXP 	window1: blendMode = 'avg'
21.3798 	EXP 	window1: blendMode = 'avg'
21.3805 	EXP 	window1: blendMode = 'avg'
21.3958 	EXP 	window1: blendMode = 'avg'
21.3965 	EXP 	window1: blendMode = 'avg'
21.3971 	EXP 	window1: blendMode = 'avg'
21.4125 	EXP 	window1: blendMode = 'avg'
21.4132 	EXP 	window1: blendMode = 'avg'
21.4138 	EXP 	window1: blendMode = 'avg'
21.4291 	EXP 	window1: blendMode = 'avg'
21.4298 	EXP 	window1: blendMode = 'avg'
21.4305 	EXP 	window1: blendMode = 'avg'
21.4458 	EXP 	window1: blendMode = 'avg'
21.4465 	EXP 	window1: blendMode = 'avg'
21.4472 	EXP 	window1: blendMode = 'avg'
21.4625 	EXP 	window1: blendMode = 'avg'
21.4632 	EXP 	window1: blendMode = 'avg'
21.4638 	EXP 	window1: blendMode = 'avg'
21.4792 	EXP 	window1: blendMode = 'avg'
21.4798 	EXP 	window1: blendMode = 'avg'
21.4805 	EXP 	window1: blendMode = 'avg'
21.4958 	EXP 	window1: blendMode = 'avg'
21.4965 	EXP 	window1: blendMode = 'avg'
21.4972 	EXP 	window1: blendMode = 'avg'
21.5125 	EXP 	window1: blendMode = 'avg'
21.5132 	EXP 	window1: blendMode = 'avg'
21.5138 	EXP 	window1: blendMode = 'avg'
21.5292 	EXP 	window1: blendMode = 'avg'
21.5299 	EXP 	window1: blendMode = 'avg'
21.5305 	EXP 	window1: blendMode = 'avg'
21.5458 	EXP 	window1: blendMode = 'avg'
21.5465 	EXP 	window1: blendMode = 'avg'
21.5472 	EXP 	window1: blendMode = 'avg'
21.5625 	EXP 	window1: blendMode = 'avg'
21.5632 	EXP 	window1: blendMode = 'avg'
21.5639 	EXP 	window1: blendMode = 'avg'
21.5792 	EXP 	window1: blendMode = 'avg'
21.5799 	EXP 	window1: blendMode = 'avg'
21.5806 	EXP 	window1: blendMode = 'avg'
21.5959 	EXP 	window1: blendMode = 'avg'
21.5967 	EXP 	window1: blendMode = 'avg'
21.5974 	EXP 	window1: blendMode = 'avg'
21.6125 	EXP 	window1: blendMode = 'avg'
21.6133 	EXP 	window1: blendMode = 'avg'
21.6139 	EXP 	window1: blendMode = 'avg'
21.6292 	EXP 	window1: blendMode = 'avg'
21.6299 	EXP 	window1: blendMode = 'avg'
21.6305 	EXP 	window1: blendMode = 'avg'
21.6458 	EXP 	window1: blendMode = 'avg'
21.6465 	EXP 	window1: blendMode = 'avg'
21.6472 	EXP 	window1: blendMode = 'avg'
21.6625 	EXP 	window1: blendMode = 'avg'
21.6632 	EXP 	window1: blendMode = 'avg'
21.6639 	EXP 	window1: blendMode = 'avg'
21.6792 	EXP 	window1: blendMode = 'avg'
21.6799 	EXP 	window1: blendMode = 'avg'
21.6805 	EXP 	window1: blendMode = 'avg'
21.6959 	EXP 	window1: blendMode = 'avg'
21.6966 	EXP 	window1: blendMode = 'avg'
21.6972 	EXP 	window1: blendMode = 'avg'
21.7126 	EXP 	window1: blendMode = 'avg'
21.7132 	EXP 	window1: blendMode = 'avg'
21.7139 	EXP 	window1: blendMode = 'avg'
21.7292 	EXP 	window1: blendMode = 'avg'
21.7299 	EXP 	window1: blendMode = 'avg'
21.7306 	EXP 	window1: blendMode = 'avg'
21.7459 	EXP 	window1: blendMode = 'avg'
21.7466 	EXP 	window1: blendMode = 'avg'
21.7472 	EXP 	window1: blendMode = 'avg'
21.7626 	EXP 	window1: blendMode = 'avg'
21.7633 	EXP 	window1: blendMode = 'avg'
21.7639 	EXP 	window1: blendMode = 'avg'
21.7792 	EXP 	window1: blendMode = 'avg'
21.7799 	EXP 	window1: blendMode = 'avg'
21.7806 	EXP 	window1: blendMode = 'avg'
21.7959 	EXP 	window1: blendMode = 'avg'
21.7966 	EXP 	window1: blendMode = 'avg'
21.7973 	EXP 	window1: blendMode = 'avg'
21.8126 	EXP 	window1: blendMode = 'avg'
21.8137 	EXP 	window1: blendMode = 'avg'
21.8143 	EXP 	window1: blendMode = 'avg'
21.8293 	EXP 	window1: blendMode = 'avg'
21.8300 	EXP 	window1: blendMode = 'avg'
21.8306 	EXP 	window1: blendMode = 'avg'
21.8459 	EXP 	window1: blendMode = 'avg'
21.8466 	EXP 	window1: blendMode = 'avg'
21.8473 	EXP 	window1: blendMode = 'avg'
21.8626 	EXP 	window1: blendMode = 'avg'
21.8633 	EXP 	window1: blendMode = 'avg'
21.8639 	EXP 	window1: blendMode = 'avg'
21.8792 	EXP 	window1: blendMode = 'avg'
21.8799 	EXP 	window1: blendMode = 'avg'
21.8806 	EXP 	window1: blendMode = 'avg'
21.8960 	EXP 	window1: blendMode = 'avg'
21.8967 	EXP 	window1: blendMode = 'avg'
21.8973 	EXP 	window1: blendMode = 'avg'
21.9127 	EXP 	window1: blendMode = 'avg'
21.9134 	EXP 	window1: blendMode = 'avg'
21.9140 	EXP 	window1: blendMode = 'avg'
21.9293 	EXP 	window1: blendMode = 'avg'
21.9300 	EXP 	window1: blendMode = 'avg'
21.9307 	EXP 	window1: blendMode = 'avg'
21.9460 	EXP 	window1: blendMode = 'avg'
21.9467 	EXP 	window1: blendMode = 'avg'
21.9473 	EXP 	window1: blendMode = 'avg'
21.9626 	EXP 	window1: blendMode = 'avg'
21.9633 	EXP 	window1: blendMode = 'avg'
21.9640 	EXP 	window1: blendMode = 'avg'
21.9793 	EXP 	window1: blendMode = 'avg'
21.9800 	EXP 	window1: blendMode = 'avg'
21.9807 	EXP 	window1: blendMode = 'avg'
21.9960 	EXP 	window1: blendMode = 'avg'
21.9967 	EXP 	window1: blendMode = 'avg'
21.9974 	EXP 	window1: blendMode = 'avg'
22.0127 	EXP 	window1: blendMode = 'avg'
22.0134 	EXP 	window1: blendMode = 'avg'
22.0140 	EXP 	window1: blendMode = 'avg'
22.0294 	EXP 	window1: blendMode = 'avg'
22.0301 	EXP 	window1: blendMode = 'avg'
22.0307 	EXP 	window1: blendMode = 'avg'
22.0460 	EXP 	window1: blendMode = 'avg'
22.0467 	EXP 	window1: blendMode = 'avg'
22.0474 	EXP 	window1: blendMode = 'avg'
22.0627 	EXP 	window1: blendMode = 'avg'
22.0634 	EXP 	window1: blendMode = 'avg'
22.0641 	EXP 	window1: blendMode = 'avg'
22.0794 	EXP 	window1: blendMode = 'avg'
22.0801 	EXP 	window1: blendMode = 'avg'
22.0807 	EXP 	window1: blendMode = 'avg'
22.0960 	EXP 	window1: blendMode = 'avg'
22.0967 	EXP 	window1: blendMode = 'avg'
22.0974 	EXP 	window1: blendMode = 'avg'
22.1126 	EXP 	window1: blendMode = 'avg'
22.1133 	EXP 	window1: blendMode = 'avg'
22.1140 	EXP 	window1: blendMode = 'avg'
22.1294 	EXP 	window1: blendMode = 'avg'
22.1301 	EXP 	window1: blendMode = 'avg'
22.1307 	EXP 	window1: blendMode = 'avg'
22.1460 	EXP 	window1: blendMode = 'avg'
22.1467 	EXP 	window1: blendMode = 'avg'
22.1473 	EXP 	window1: blendMode = 'avg'
22.1627 	EXP 	window1: blendMode = 'avg'
22.1634 	EXP 	window1: blendMode = 'avg'
22.1641 	EXP 	window1: blendMode = 'avg'
22.1794 	EXP 	window1: blendMode = 'avg'
22.1801 	EXP 	window1: blendMode = 'avg'
22.1808 	EXP 	window1: blendMode = 'avg'
22.1961 	EXP 	window1: blendMode = 'avg'
22.1968 	EXP 	window1: blendMode = 'avg'
22.1974 	EXP 	window1: blendMode = 'avg'
22.2127 	EXP 	window1: blendMode = 'avg'
22.2134 	EXP 	window1: blendMode = 'avg'
22.2141 	EXP 	window1: blendMode = 'avg'
22.2294 	EXP 	window1: blendMode = 'avg'
22.2301 	EXP 	window1: blendMode = 'avg'
22.2308 	EXP 	window1: blendMode = 'avg'
22.2461 	EXP 	window1: blendMode = 'avg'
22.2468 	EXP 	window1: blendMode = 'avg'
22.2474 	EXP 	window1: blendMode = 'avg'
22.2628 	EXP 	window1: blendMode = 'avg'
22.2635 	EXP 	window1: blendMode = 'avg'
22.2641 	EXP 	window1: blendMode = 'avg'
22.2794 	EXP 	window1: blendMode = 'avg'
22.2801 	EXP 	window1: blendMode = 'avg'
22.2808 	EXP 	window1: blendMode = 'avg'
22.2961 	EXP 	window1: blendMode = 'avg'
22.2968 	EXP 	window1: blendMode = 'avg'
22.2975 	EXP 	window1: blendMode = 'avg'
22.3128 	EXP 	window1: blendMode = 'avg'
22.3135 	EXP 	window1: blendMode = 'avg'
22.3141 	EXP 	window1: blendMode = 'avg'
22.3294 	EXP 	window1: blendMode = 'avg'
22.3302 	EXP 	window1: blendMode = 'avg'
22.3308 	EXP 	window1: blendMode = 'avg'
22.3461 	EXP 	window1: blendMode = 'avg'
22.3468 	EXP 	window1: blendMode = 'avg'
22.3474 	EXP 	window1: blendMode = 'avg'
22.3628 	EXP 	window1: blendMode = 'avg'
22.3635 	EXP 	window1: blendMode = 'avg'
22.3641 	EXP 	window1: blendMode = 'avg'
22.3795 	EXP 	window1: blendMode = 'avg'
22.3801 	EXP 	window1: blendMode = 'avg'
22.3808 	EXP 	window1: blendMode = 'avg'
22.3961 	EXP 	window1: blendMode = 'avg'
22.3968 	EXP 	window1: blendMode = 'avg'
22.3975 	EXP 	window1: blendMode = 'avg'
22.4128 	EXP 	window1: blendMode = 'avg'
22.4135 	EXP 	window1: blendMode = 'avg'
22.4141 	EXP 	window1: blendMode = 'avg'
22.4295 	EXP 	window1: blendMode = 'avg'
22.4302 	EXP 	window1: blendMode = 'avg'
22.4308 	EXP 	window1: blendMode = 'avg'
22.4462 	EXP 	window1: blendMode = 'avg'
22.4469 	EXP 	window1: blendMode = 'avg'
22.4475 	EXP 	window1: blendMode = 'avg'
22.4628 	EXP 	window1: blendMode = 'avg'
22.4635 	EXP 	window1: blendMode = 'avg'
22.4642 	EXP 	window1: blendMode = 'avg'
22.4795 	EXP 	window1: blendMode = 'avg'
22.4802 	EXP 	window1: blendMode = 'avg'
22.4809 	EXP 	window1: blendMode = 'avg'
22.4962 	EXP 	window1: blendMode = 'avg'
22.4969 	EXP 	window1: blendMode = 'avg'
22.4975 	EXP 	window1: blendMode = 'avg'
22.5128 	EXP 	window1: blendMode = 'avg'
22.5135 	EXP 	window1: blendMode = 'avg'
22.5142 	EXP 	window1: blendMode = 'avg'
22.5295 	EXP 	window1: blendMode = 'avg'
22.5302 	EXP 	window1: blendMode = 'avg'
22.5309 	EXP 	window1: blendMode = 'avg'
22.5462 	EXP 	window1: blendMode = 'avg'
22.5469 	EXP 	window1: blendMode = 'avg'
22.5475 	EXP 	window1: blendMode = 'avg'
22.5629 	EXP 	window1: blendMode = 'avg'
22.5635 	EXP 	window1: blendMode = 'avg'
22.5642 	EXP 	window1: blendMode = 'avg'
22.5795 	EXP 	window1: blendMode = 'avg'
22.5802 	EXP 	window1: blendMode = 'avg'
22.5808 	EXP 	window1: blendMode = 'avg'
22.5962 	EXP 	window1: blendMode = 'avg'
22.5969 	EXP 	window1: blendMode = 'avg'
22.5975 	EXP 	window1: blendMode = 'avg'
22.6128 	EXP 	window1: blendMode = 'avg'
22.6135 	EXP 	window1: blendMode = 'avg'
22.6142 	EXP 	window1: blendMode = 'avg'
22.6295 	EXP 	window1: blendMode = 'avg'
22.6302 	EXP 	window1: blendMode = 'avg'
22.6308 	EXP 	window1: blendMode = 'avg'
22.6462 	EXP 	window1: blendMode = 'avg'
22.6469 	EXP 	window1: blendMode = 'avg'
22.6475 	EXP 	window1: blendMode = 'avg'
22.6628 	EXP 	window1: blendMode = 'avg'
22.6635 	EXP 	window1: blendMode = 'avg'
22.6642 	EXP 	window1: blendMode = 'avg'
22.6795 	EXP 	window1: blendMode = 'avg'
22.6802 	EXP 	window1: blendMode = 'avg'
22.6808 	EXP 	window1: blendMode = 'avg'
22.6962 	EXP 	window1: blendMode = 'avg'
22.6969 	EXP 	window1: blendMode = 'avg'
22.6975 	EXP 	window1: blendMode = 'avg'
22.7129 	EXP 	window1: blendMode = 'avg'
22.7136 	EXP 	window1: blendMode = 'avg'
22.7142 	EXP 	window1: blendMode = 'avg'
22.7295 	EXP 	window1: blendMode = 'avg'
22.7302 	EXP 	window1: blendMode = 'avg'
22.7309 	EXP 	window1: blendMode = 'avg'
22.7462 	EXP 	window1: blendMode = 'avg'
22.7469 	EXP 	window1: blendMode = 'avg'
22.7475 	EXP 	window1: blendMode = 'avg'
22.7629 	EXP 	window1: blendMode = 'avg'
22.7636 	EXP 	window1: blendMode = 'avg'
22.7642 	EXP 	window1: blendMode = 'avg'
22.7795 	EXP 	window1: blendMode = 'avg'
22.7802 	EXP 	window1: blendMode = 'avg'
22.7809 	EXP 	window1: blendMode = 'avg'
22.7955 	DATA 	Keypress: left
22.7968 	EXP 	window1: blendMode = 'avg'
22.8036 	EXP 	window1: blendMode = 'avg'
22.8043 	EXP 	window1: blendMode = 'avg'
22.8283 	EXP 	unnamed Circle: autoDraw = True
22.8296 	EXP 	window1: blendMode = 'avg'
22.8307 	EXP 	window1: blendMode = 'avg'
22.8313 	EXP 	window1: blendMode = 'avg'
22.8449 	EXP 	unnamed Circle: autoDraw = True
22.8465 	EXP 	window1: blendMode = 'avg'
22.8475 	EXP 	window1: blendMode = 'avg'
22.8482 	EXP 	window1: blendMode = 'avg'
22.8616 	EXP 	unnamed Circle: autoDraw = True
22.8630 	EXP 	window1: blendMode = 'avg'
22.8640 	EXP 	window1: blendMode = 'avg'
22.8647 	EXP 	window1: blendMode = 'avg'
22.8783 	EXP 	unnamed Circle: autoDraw = True
22.8797 	EXP 	window1: blendMode = 'avg'
22.8807 	EXP 	window1: blendMode = 'avg'
22.8814 	EXP 	window1: blendMode = 'avg'
22.8949 	EXP 	unnamed Circle: autoDraw = True
22.8963 	EXP 	window1: blendMode = 'avg'
22.8973 	EXP 	window1: blendMode = 'avg'
22.8980 	EXP 	window1: blendMode = 'avg'
22.9117 	EXP 	unnamed Circle: autoDraw = True
22.9131 	EXP 	window1: blendMode = 'avg'
22.9141 	EXP 	window1: blendMode = 'avg'
22.9147 	EXP 	window1: blendMode = 'avg'
22.9283 	EXP 	unnamed Circle: autoDraw = True
22.9297 	EXP 	window1: blendMode = 'avg'
22.9307 	EXP 	window1: blendMode = 'avg'
22.9314 	EXP 	window1: blendMode = 'avg'
22.9450 	EXP 	unnamed Circle: autoDraw = True
22.9464 	EXP 	window1: blendMode = 'avg'
22.9474 	EXP 	window1: blendMode = 'avg'
22.9481 	EXP 	window1: blendMode = 'avg'
22.9617 	EXP 	unnamed Circle: autoDraw = True
22.9631 	EXP 	window1: blendMode = 'avg'
22.9641 	EXP 	window1: blendMode = 'avg'
22.9647 	EXP 	window1: blendMode = 'avg'
22.9783 	EXP 	unnamed Circle: autoDraw = True
22.9797 	EXP 	window1: blendMode = 'avg'
22.9807 	EXP 	window1: blendMode = 'avg'
22.9814 	EXP 	window1: blendMode = 'avg'
22.9950 	EXP 	unnamed Circle: autoDraw = True
22.9964 	EXP 	window1: blendMode = 'avg'
22.9974 	EXP 	window1: blendMode = 'avg'
22.9981 	EXP 	window1: blendMode = 'avg'
23.0117 	EXP 	unnamed Circle: autoDraw = True
23.0131 	EXP 	window1: blendMode = 'avg'
23.0141 	EXP 	window1: blendMode = 'avg'
23.0148 	EXP 	window1: blendMode = 'avg'
23.0281 	EXP 	unnamed Circle: autoDraw = True
