,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
190,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,11.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2900.213826865074,None,2902.235835273983,2903.7565169649897,2903.739800164011,None,2905.293916555005,None,2.0,0.5027398120146245,2907.265794756008,None,2907.2657947560074,None,2907.2657947560074,None,None,None,None,None,2907.9509381180396,None,2907.9509381180396,None,0,0.145590525935404,2907.95093811804,None,2908.1347551289946,2909.9395186310867,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
191,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,12.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2909.956219329033,None,2911.978229226079,2913.4989284600597,2913.4822191910357,None,2914.9861779729836,None,1.0,0.5283271729713306,2917.0082017300883,None,2917.0082017300883,None,2917.0082017300883,None,2917.6432001320645,None,2917.6432001320645,2918.6458434769884,2919.7487635200378,None,2919.7487635200378,None,1,0.35575870191678405,2919.7487635200373,None,None,None,2920.1498344910797,2921.754067516071,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
192,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,13.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2921.770767979091,None,2923.792779862997,2925.313462094986,2925.296767988009,None,2926.8174389339983,None,1.0,1.1217950040008873,2928.8227396120783,None,2928.8227396120783,None,2928.8227396120783,None,2930.0760623950046,None,2930.0760623950046,2931.0787062330637,2932.1816248780815,None,2932.1816248780815,None,0,0.22689697099849582,2932.181624878081,None,2932.448981692083,2934.1869050030364,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
193,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2934.2036284420174,None,2936.225640865043,2937.746339955018,2937.729607464047,None,2939.2837198920315,None,2.0,0.5849248600425199,2941.255598277087,None,2941.2555982770864,None,2941.2555982770864,None,None,None,None,None,2942.0075894930633,None,2942.0075894930633,None,0,0.13693298492580652,2942.0075894930633,None,2942.1914008100284,2943.996168070007,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
194,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2944.0128672240535,None,2946.0348788220435,2947.5555606030393,2947.538865915034,None,2949.0929561000085,None,2.0,0.8716957330470905,2951.0648372680876,None,2951.064837268088,None,2951.064837268088,None,None,None,None,None,2952.1009083039826,None,2952.1009083039826,None,0,0.1876122410176322,2952.1009083039826,None,2952.3348792250035,2954.106199515052,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
195,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2954.122925547068,None,2956.1449339650567,2957.665618841071,2957.648900990025,None,2959.203019645065,None,2.0,0.3936341289663687,2961.174894511001,None,2961.174894511001,None,2961.174894511001,None,None,None,None,None,2961.743050556048,None,2961.743050556048,None,0,0.2814814209705219,2961.743050556048,None,2962.0605502860853,2963.7316336800577,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
196,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2963.748357059085,None,2965.7870776600903,2967.291035806993,2967.2743413529824,None,2968.8284334340133,None,2.0,1.1842072820290923,2970.800313877058,None,2970.800313877058,None,2970.800313877058,None,None,None,None,None,2972.153889612062,None,2972.153889612062,None,0,1.1346325170015916,2972.153889612062,None,2973.323657951085,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
197,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2974.1759058890166,None,2976.197920694016,2977.718600755092,2977.701882158988,None,2979.2560015500057,None,2.0,0.5646418100222945,2981.227880235063,None,2981.227880235063,None,2981.227880235063,None,None,None,None,None,2981.996560016996,None,2981.996560016996,None,0,0.3079609390115365,2981.996560016996,None,2982.3474946069764,2983.9851544760168,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
198,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2984.0018620879855,None,2986.0238667629887,2987.5445475380398,2987.527855160064,None,2989.0819457489997,None,2.0,0.7227192060090601,2991.0538248000666,None,2991.0538248000666,None,2991.0538248000666,None,None,None,None,None,2991.972933171084,None,2991.972933171084,None,0,0.2435999609297141,2991.972933171084,None,2992.2570124110207,2993.961500743055,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
200,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,2998.1058013429865,None,2998.1058013429865,None,2998.1058013429865,None,1,1.7827189130475745,2998.1058013429865,None,2998.1058013429865,None,2998.1058013429865,None,return,2.1505805649794643,2998.1058013429865,None,3000.311630410026,None,3002.316917306045,3003.837595005985,3003.8209040800575,None,3005.358295539045,None,2.0,0.6303517690394074,3007.3301841149805,None,3007.3301841149805,None,3007.3301841149805,None,None,None,None,None,3008.148989688023,None,3008.148989688023,None,0,0.05953324201982469,3008.148989688023,None,3008.2492645810125,3010.137575525092,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
201,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010.1542965690605,None,3012.176307962043,3013.6969898830866,3013.680274032988,None,3015.217677120003,None,2.0,0.402272226056084,3017.206259425031,None,3017.206259425031,None,3017.206259425031,None,None,None,None,None,3017.8078416549833,None,3017.8078416549833,None,0,0.5206990099977702,3017.8078416549833,None,3018.376019427087,3019.7964266859926,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
202,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3019.813151180977,None,3021.8351614030544,3023.3558503430104,3023.339135066024,None,3024.859819777077,None,2.0,0.4874124629423022,3026.8651205700594,None,3026.865120570059,None,3026.865120570059,None,None,None,None,None,3027.5335438550683,None,3027.5335438550683,None,0,0.018989381031133235,3027.5335438550683,None,3027.600392186083,3029.5221357040573,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
203,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3029.538834234001,None,3031.560844395077,3033.0815290070605,3033.064836082049,None,3034.6189252670156,None,2.0,0.7297284048981965,3036.59080972604,None,3036.59080972604,None,3036.59080972604,None,None,None,None,None,3037.5099101320375,None,3037.5099101320375,None,0,0.1466096960939467,3037.5099101320366,None,3037.693726398051,3039.4984914180823,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
204,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039.5151930589927,None,3041.5372050660662,3043.05788655905,3043.0411921869963,None,3044.545153083047,None,2.0,0.4813668240094557,3046.567175799049,None,3046.5671757990494,None,3046.5671757990494,None,None,None,None,None,3047.2021864750423,None,3047.2021864750423,None,0,0.07833283802028745,3047.2021864750427,None,3047.319157544989,3049.190767326043,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
205,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049.2074657530757,None,3051.2295365380123,3052.750165089033,3052.7334651540727,None,3054.2541386430385,None,2.0,0.3010882680537179,3056.2594470360777,None,3056.259447036078,None,3056.259447036078,None,None,None,None,None,3056.7607622330543,None,3056.7607622330543,None,0,0.5117646680446342,3056.7607622330543,None,3057.3122178079793,3058.7493577559944,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
206,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3058.7660166950664,None,3060.7880672710016,3062.2920524670044,3062.275331538054,None,3063.796017660061,None,2.0,0.6144849699921906,3065.818037172081,None,3065.818037172081,None,3065.818037172081,None,None,None,None,None,3066.6034468470607,None,3066.6034468470607,None,0,0.3490726390155032,3066.6034468470607,None,3066.9877896580147,3068.592026432045,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
207,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3068.608731686021,None,3070.630737036001,3072.151419928065,3072.134724310017,None,3073.638685201062,None,2.0,1.5398257540073246,3075.6607071720064,None,3075.6607071720064,None,3075.6607071720064,None,None,None,None,None,3077.381923033041,None,3077.381923033041,None,0,0.7945986279519275,3077.381923033041,None,3078.2174461390823,3079.3705112769967,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
208,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3079.387203564984,None,3081.409214648069,3082.929897772032,3082.9132036020746,None,3084.4505849310663,None,2.0,0.5453361209947616,3086.439185464988,None,3086.4391854649875,None,3086.4391854649875,None,None,None,None,None,3087.157753302017,None,3087.157753302017,None,0,0.3387782679637894,3087.157753302017,None,3087.5420964820078,3089.1630320460536,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
209,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3089.1797547250753,None,3091.2017644130387,3092.722454134025,3092.705729327048,None,3094.2264286710415,None,2.0,0.4647919739363715,3096.231728850049,None,3096.231728850049,None,3096.231728850049,None,None,None,None,None,3096.8667245480465,None,3096.8667245480465,None,0,0.05379897600505501,3096.8667245480465,None,3096.9669969080715,3098.8553065540036,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
210,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3098.8720303890295,None,3100.8940432940144,3102.414723908995,3102.3980055740103,None,3103.952119671041,None,2.0,0.7485208929283544,3105.923999575083,None,3105.923999575083,None,3105.923999575083,None,None,None,None,None,3106.8263829060597,None,3106.8263829060597,None,1,0.09413932799361646,3106.8263829060597,None,None,None,3106.960053491988,3108.8316753690597,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
211,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3108.8483747530263,None,3110.87038605602,3112.391072314,3112.374375669053,None,3113.9451764720725,None,2.0,0.2841704919701442,3115.9003561110003,None,3115.9003561110003,None,3115.9003561110003,None,None,None,None,None,3116.368264485034,None,3116.368264485034,None,0,0.32825843698810786,3116.368264485034,None,3116.7358822580427,3118.373555637081,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
212,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118.390255180071,None,3120.4122629400813,3121.932945682085,3121.9162508070003,None,3123.4202136390377,None,2.0,0.2862930969567969,3125.4422344330233,None,3125.4422344330233,None,3125.4422344330233,None,None,None,None,None,3125.9101248530205,None,3125.9101248530205,None,0,0.0024044860620051627,3125.9101248530205,None,3125.96025516605,3127.8987075469922,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
213,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3127.9154345500283,None,3129.937441196991,3131.458123455057,3131.441405247082,None,3132.9955253570806,None,2.0,0.4491228800034151,3134.9674008520087,None,3134.9674008520087,None,3134.9674008520087,None,None,None,None,None,3135.602412311011,None,3135.602412311011,None,0,0.02211457397788763,3135.602412311011,None,3135.669239449082,3137.607692966005,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
214,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3137.624416389037,None,3139.6464260370703,3141.1671080300584,3141.150390191004,None,3142.6710844020126,None,2.0,0.4761552329873666,3144.676384408027,None,3144.676384408027,None,3144.676384408027,None,None,None,None,None,3145.328118150006,None,3145.328118150006,None,0,0.36040000803768635,3145.328118150006,None,3145.729150140076,3147.333399194991,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
215,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3147.35011251003,None,3149.3721261000032,3150.892805279,3150.87609003298,None,3152.4302034720313,None,2.0,2.7424437750596558,3154.4020852569956,None,3154.4020852569956,None,3154.4020852569956,None,None,None,None,None,3157.309761670069,None,3157.309761670069,None,1,0.3387647570343688,3157.309761670069,None,None,None,3157.69410661899,3159.315043526003,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
216,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159.3317782779923,None,3161.3537773680873,3162.874462121981,3162.8577476210194,None,3164.378442950081,None,2.0,0.7447889690520242,3166.3837417410687,None,3166.3837417410687,None,3166.3837417410687,None,None,None,None,None,3167.286126838997,None,3167.286126838997,None,1,0.26639438094571233,3167.286126838997,None,None,None,3167.586899321992,3169.2914182509994,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
217,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169.308114754036,None,3171.3301402060315,3172.850811442011,3172.834114630008,None,3174.3715087460587,None,2.0,1.8164254750590767,3176.360095777083,None,3176.360095777083,None,3176.360095777083,None,None,None,None,None,3178.3821122590452,None,3178.3821122590452,None,1,0.4904098859988153,3178.382112259045,None,None,None,3178.916837472003,3180.38738688,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
218,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180.404108945979,None,3182.4261214920552,3183.946803770028,3183.9300879799994,None,3185.4507787820185,None,2.0,0.6404543239623308,3187.456078557996,None,3187.456078557996,None,3187.456078557996,None,None,None,None,None,3188.2581979760434,None,3188.2581979760434,None,0,0.23031860205810517,3188.258197976044,None,3188.5255574190523,3190.2634931840003,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
219,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3190.280189317069,None,3192.3022016570903,3193.8228841770906,3193.8061909400863,None,3195.36027934507,None,2.0,0.9963640540372579,3197.3321703029796,None,3197.3321703029796,None,3197.3321703029796,None,None,None,None,None,3198.5186405050335,None,3198.5186405050335,None,0,0.35388609406072646,3198.518640505033,None,3198.9196826859843,3200.5239220600342,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
