,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
191,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,12.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3667.0773215980007,None,3669.0993220949895,3670.603307963989,3670.586579646988,None,3672.140680024997,None,2.0,0.6622338919987669,3674.1292779669893,None,3674.1292779669893,None,3674.1292779669893,None,None,None,None,None,3674.9982071999984,None,3674.9982071999984,None,1,3674.9982071999984,None,None,None,3675.4494121799944,3676.986838167999,0.41729173398925923,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
192,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3677.00351794,None,3679.025523765988,3680.546172413,3680.529476685988,None,3682.0668525709916,None,2.0,1.6320514350081794,3684.0554444320005,None,3684.0554444320005,None,3684.0554444320005,None,None,None,None,None,3685.860191638989,None,3685.860191638989,None,1,3685.860191638989,None,None,None,3686.695750876999,3687.865479619999,0.7953105810011039,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
193,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3687.8822034179902,None,3689.9042024669907,3691.4248792039866,3691.4081731469923,None,3692.9455608739954,None,2.0,0.4813661220105132,3694.9341292679887,None,3694.934129267989,None,3694.934129267989,None,None,None,None,None,3695.569136977996,None,3695.569136977996,None,1,3695.569136977996,None,None,None,3696.137310729988,3697.5744215219893,0.5263586919900263,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
194,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3697.591145665996,None,3699.6131474699937,3701.1338242159977,3701.117104042991,None,3702.62108022999,None,1.0,0.6124303789983969,3704.6430727219995,None,3704.6430727219995,None,3704.6430727219995,None,3705.3950551960006,None,3705.3950551960006,3706.397696464992,3707.5006105639914,None,3707.5006105639914,None,1,3707.5006105639914,None,None,None,3707.868255206995,3709.5058950509992,0.3308840789977694,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
195,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3709.522618831994,None,3711.5446218949946,3713.0652958509886,3713.048581625,None,3714.5692636389867,None,2.0,0.5849442420003471,3716.574557105996,None,3716.574557105996,None,3716.574557105996,None,None,None,None,None,3717.3098324109887,None,3717.3098324109887,None,1,3717.3098324109887,None,None,None,3717.660753086995,3719.2983948229958,0.31365980400005355,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
196,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3719.315115956997,None,3721.3538348579896,3722.874505981992,3722.8577906979917,None,3724.378467140996,None,1.0,1.2884489990101429,3726.367058374992,None,3726.3670583749918,None,3726.3670583749918,None,3727.8041729899996,None,3727.8041729899996,3728.806807835994,3729.9097245149896,None,3729.9097245149896,None,1,3729.9097245149896,None,None,None,3730.34421214099,3731.9150104579894,0.38576268099131994,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
197,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731.9317323819996,None,3733.9704458999913,3735.491119858998,3735.474402562992,None,3736.961657709995,None,2.0,1.3838223360071424,3738.983673566996,None,3738.983673566996,None,3738.983673566996,None,None,None,None,None,3740.5210607079935,None,3740.5210607079935,None,0,3740.5210607079935,None,3740.905410865991,3742.5096091089945,None,None,0.334440374004771,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
198,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3742.526301482998,None,3744.548335451997,3746.069016873997,3746.0523196110007,None,3747.5562767739902,None,2.0,1.381203267010278,3749.5782920839993,None,3749.5782920839993,None,3749.5782920839993,None,None,None,None,None,3751.132386275989,None,3751.132386275989,None,1,3751.132386275989,None,None,None,3751.9512103179877,3753.1376722799905,0.7791102290066192,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
200,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,3757.549302107989,None,3757.549302107989,None,3757.549302107989,None,1,0.9701981540129054,3757.549302107989,None,3757.549302107989,None,3757.549302107989,None,return,2.0499660640052757,3757.549302107989,None,3759.638152593994,None,3761.6434643289977,3763.164121532987,3763.1474078439933,None,3764.6513858510007,None,2.0,0.26213329599704593,3766.6733717219904,None,3766.6733717219904,None,3766.6733717219904,None,None,None,None,None,3767.124574299989,None,3767.124574299989,None,1,3767.124574299989,None,None,None,3767.3083892219875,3769.113147358992,0.1469184680026956,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
201,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769.1298472219933,None,3771.151852605995,3772.672533883989,3772.6558353,None,3774.1932099459955,None,2.0,0.2577061030024197,3776.1818004109955,None,3776.1818004109955,None,3776.1818004109955,None,None,None,None,None,3776.6329843040003,None,3776.6329843040003,None,1,3776.6329843040003,None,None,None,3776.6831134459935,3778.6215518929966,0.006515806002425961,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
202,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778.638275282996,None,3780.6602777099906,3782.1809574469953,3782.164236876997,None,3783.7016468660004,None,2.0,0.8213008180027828,3785.6902052489895,None,3785.6902052489895,None,3785.6902052489895,None,None,None,None,None,3786.692878749993,None,3786.692878749993,None,0,3786.692878749993,None,3786.9602245129936,3788.698149842996,None,None,0.21861305901256856,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
203,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3788.7148628139985,None,3790.7368612149876,3792.2575371290004,3792.240818211998,None,3793.7615074489877,None,2.0,0.7527115980046801,3795.7667985369917,None,3795.7667985369917,None,3795.7667985369917,None,None,None,None,None,3796.719303537,None,3796.719303537,None,0,3796.719303537,None,3796.8864155839983,3798.724592020997,None,None,0.12019584400695747,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
204,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3798.7413255879947,None,3800.763309642993,3802.283987933988,3802.2672692049964,None,3803.7879561349982,None,2.0,1.1582861130009403,3805.7932490749954,None,3805.7932490749954,None,3805.7932490749954,None,None,None,None,None,3807.130097103989,None,3807.130097103989,None,1,3807.130097103989,None,None,None,3807.4810258159996,3809.118685114998,0.3013952340115793,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
205,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3809.135383475994,None,3811.1573888089915,3812.678063906991,3812.6613647779886,None,3814.215453052995,None,2.0,1.0841738449962577,3816.1873249619966,None,3816.1873249619966,None,3816.1873249619966,None,None,None,None,None,3817.457340750989,None,3817.457340750989,None,1,3817.457340750989,None,None,None,3817.724724168991,3819.4626923039905,0.2221601880009985,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
206,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819.47940377699,None,3821.501343592987,3823.0220203369972,3823.005322161989,None,3824.5092750919866,None,2.0,1.0681996929924935,3826.531294732995,None,3826.531294732995,None,3826.531294732995,None,None,None,None,None,3827.7678740109986,None,3827.7678740109986,None,1,3827.7678740109986,None,None,None,3828.3193305329914,3829.7564606979868,0.5036222790076863,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
207,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3829.773162944999,None,3831.795162986993,3833.3158399819954,3833.299144905992,None,3834.819811602996,None,1.0,1.7104073829978006,3836.825102043993,None,3836.825102043993,None,3836.825102043993,None,3838.6298605129996,None,3838.6298605129996,3839.632502073,3840.735419394987,None,3840.735419394987,None,0,3840.735419394987,None,3842.1725491649995,None,None,None,1.3920892710011685,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
208,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3842.7574144389946,None,3844.7794160189947,3846.300092488993,3846.283397620995,None,3847.787353020991,None,2.0,0.7901502099994104,3849.8093675159907,None,3849.8093675159907,None,3849.8093675159907,None,None,None,None,None,3850.778579304999,None,3850.778579304999,None,0,3850.778579304999,None,3851.0292363629997,3852.7838653869985,None,None,0.20491584300179969,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
209,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3852.8005853879877,None,3854.82258729999,3856.343265381991,3856.3265476499946,None,3857.8639481459977,None,2.0,0.23498979400028475,3859.852516293992,None,3859.8525162939914,None,3859.8525162939914,None,None,None,None,None,3860.270286367988,None,3860.270286367988,None,1,3860.270286367988,None,None,None,3860.8050409319985,3862.2755818570004,0.4972070390067529,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
210,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3862.2922823299887,None,3864.314286723995,3865.8349602249946,3865.818264938993,None,3867.338930632992,None,2.0,1.6952812310046284,3869.344222831991,None,3869.344222831991,None,3869.344222831991,None,None,None,None,None,3871.199127846994,None,3871.199127846994,None,0,3871.199127846994,None,3871.449789124992,3873.187706629993,None,None,0.2163591330026975,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
211,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3873.2044013309933,None,3875.226369234995,3876.7470808529906,3876.730386427997,None,3878.251053752989,None,2.0,0.32716013700701296,3880.256343533998,None,3880.256343533998,None,3880.256343533998,None,None,None,None,None,3880.7910983949987,None,3880.7910983949987,None,1,3880.7910983949987,None,None,None,3881.0083373300004,3882.796386279995,0.1684033229976194,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
212,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3882.813084620997,None,3884.835086535997,3886.355763520987,3886.3390677259886,None,3887.8764436269994,None,2.0,1.5904702469997574,3889.865037942,None,3889.8650379419996,None,3889.8650379419996,None,None,None,None,None,3891.636371073997,None,3891.636371073997,None,0,3891.636371073997,None,3891.8870230850007,3893.6249537900003,None,None,0.211132942000404,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
213,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3893.6416531389987,None,3895.6636537579907,3897.184334417994,3897.167636200989,None,3898.6882983739924,None,1.0,0.8179088040051283,3900.693588333001,None,3900.6935883330007,None,3900.6935883330007,None,3901.6293960399926,None,3901.6293960399926,3902.632035227987,3903.7349499239936,None,3903.7349499239936,None,0,3903.7349499239936,None,3904.019028816998,3905.72355045499,None,None,0.24854068100103177,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
214,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3905.7402356979874,None,3907.762238279989,3909.282920225,3909.266222323,None,3910.7868975849997,None,2.0,2.479305523011135,3912.792193434987,None,3912.792193434987,None,3912.792193434987,None,None,None,None,None,3915.449201145995,None,3915.449201145995,None,1,3915.449201145995,None,None,None,3916.034070864989,3917.437775607992,0.5422924309968948,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
215,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917.4544766089966,None,3919.47647609,3920.997155795994,3920.980458192993,None,3922.501122665999,None,1.0,1.0290950860071462,3924.50641433899,None,3924.50641433899,None,3924.50641433899,None,3925.6761804999987,None,3925.6761804999987,3926.678819046996,3927.781736694,None,3927.781736694,None,0,3927.781736694,None,3928.16607792399,3929.770309241998,None,None,0.3377558369975304,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
216,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3929.7870081299916,None,3931.8090158459963,3933.329688025988,3933.312996694993,None,3934.85036892099,None,2.0,0.20854429800237995,3936.8389605970006,None,3936.8389605970006,None,3936.8389605970006,None,None,None,None,None,3937.20660352899,None,3937.20660352899,None,1,3937.20660352899,None,None,None,3937.4739560939925,3939.2118711329967,0.22488976000749972,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
217,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3939.228600467992,None,3941.2506026489855,3942.771274650993,3942.754562917995,None,3944.2919549999933,None,2.0,1.1429739180020988,3946.280527954994,None,3946.280527954994,None,3946.280527954994,None,None,None,None,None,3947.6006742789905,None,3947.6006742789905,None,1,3947.6006742789905,None,None,None,3948.2022721129906,3949.605974456994,0.5668148219992872,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
218,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3949.6226766919863,None,3951.6446763099957,3953.165352325989,3953.148660327992,None,3954.6693234839913,None,2.0,1.4368918029940687,3956.6746153939894,None,3956.6746153939894,None,3956.6746153939894,None,None,None,None,None,3958.2955708839872,None,3958.2955708839872,None,1,3958.2955708839872,None,None,None,3958.7467578869982,3960.284149330997,0.4079392230050871,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
219,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3960.3008491589862,None,3962.3228465079883,3963.843524332988,3963.826829548998,None,3965.364204746991,None,1.0,1.5027003339928342,3967.3528030699963,None,3967.3528030699963,None,3967.3528030699963,None,3968.9570252569974,None,3968.9570252569974,3969.9596602949896,3971.062573172996,None,3971.062573172996,None,0,3971.062573172996,None,3971.6474475659925,3973.0511519099964,None,None,0.5449219539877959,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
