,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
200,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,2803.9281890460006,None,2803.9281890460006,None,2803.9281890460006,None,1,1.4980820290002157,2803.9281890460006,None,2803.9281890460006,None,2803.9281890460006,None,return,1.929864448000444,2803.9281890460006,None,2805.9167713280003,None,2807.9220390619994,2809.442713321001,2809.426016526999,None,2810.9466869770004,None,0.0,2812.9352528900017,None,2812.9352528900017,None,2812.9352528900017,None,None,None,None,None,2813.4198777429992,None,2813.4198777429992,None,1.0,2813.4198777429992,None,None,None,2813.720650670002,2815.425152234002,0.3310280270015937,0.2543975280023005,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
201,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815.441852038999,None,2817.463848956002,2818.9845220730017,2818.967823375002,None,2820.471774272002,None,0.0,2822.4937814000004,None,2822.4937814000004,None,2822.4937814000004,None,None,None,None,None,2823.245766754,None,2823.245766754,None,1.0,2823.245766754,None,None,None,2823.5966834950013,2825.234324371999,0.5804988109994156,0.31651372800115496,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
202,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825.2510411580006,None,2827.2730408650023,2828.7937100120002,2828.776995389999,None,2830.3143869740015,None,1.0,2832.302958061002,None,2832.302958061002,None,2832.302958061002,None,2833.1384863250023,None,2833.1384863250023,2834.141121396002,2835.2440346930016,None,2835.2440346930016,None,1.0,2835.2440346930016,None,None,None,2835.929171587002,2837.2326120979997,0.7473121510010969,0.6462339429999702,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
203,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837.2493134180004,None,2839.2713077890003,2840.791982384002,2840.775284399002,None,2842.312655411002,None,1.0,2844.301241352001,None,2844.301241352001,None,2844.301241352001,None,2845.4709883979995,None,2845.4709883979995,2846.473626930001,2847.5932153169997,None,2847.5932153169997,None,0.0,2847.5932153169997,None,2849.381288831999,None,None,None,1.0450364399985121,1.7450554009992632,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
204,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2849.5985187469996,None,2851.620510752,2853.1411848339994,2853.1244897550023,None,2854.6618765740022,None,0.0,2856.6504501220006,None,2856.6504501220006,None,2856.6504501220006,None,None,None,None,None,2857.1016438490005,None,2857.1016438490005,None,1.0,2857.1016438490005,None,None,None,2857.3355700710017,2859.0902155969998,0.2718395800002327,0.18862479599920332,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
205,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859.1069029480022,None,2861.128899964002,2862.6495702340003,2862.6328734080016,None,2864.1702456450003,None,0.0,2866.158833032001,None,2866.158833032001,None,2866.158833032001,None,None,None,None,None,2866.593301557001,None,2866.593301557001,None,0.0,2866.593301557001,None,2866.827256135999,2868.598576872999,None,None,0.26744973699896946,0.19296483200014336,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
206,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.615300158999,None,2870.637296639001,2872.157966572002,2872.1412518489997,None,2873.6619318890007,None,0.0,2875.6672196809996,None,2875.6672196809996,None,2875.6672196809996,None,None,None,None,None,2876.084992406999,None,2876.084992406999,None,0.0,2876.084992406999,None,2876.3690643949994,2878.090276889001,None,None,0.2470605070011516,0.2372808389991405,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
207,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2878.1069700900007,None,2880.128965323001,2881.6496339360024,2881.6329397850022,None,2883.170307881999,None,1.0,2885.1589044600005,None,2885.1589044600005,None,2885.1589044600005,None,2886.2952107290002,None,2886.2952107290002,2887.2978463940017,2888.4007577480006,None,2888.4007577480006,None,1.0,2888.4007577480006,None,None,None,2889.1193143519995,2890.3893272919995,0.9873816090002948,0.6735158250012319,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
208,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890.4060477519997,None,2892.428048591999,2893.9487155749994,2893.932002316,None,2895.4693904840024,None,0.0,2897.457954859001,None,2897.457954859001,None,2897.457954859001,None,None,None,None,None,2897.909142970002,None,2897.909142970002,None,0.0,2897.909142970002,None,2898.2099440500024,2899.9144227550023,None,None,0.2723243510008615,0.2611298120027641,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
209,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2899.9311451979993,None,2901.9531397550018,2903.4738115809996,2903.457094043999,None,2904.9610655880024,None,0.0,2906.983052489999,None,2906.983052489999,None,2906.983052489999,None,None,None,None,None,2907.2504234760017,None,2907.2504234760017,None,1.0,2907.2504234760017,None,None,None,2907.4342365310004,2909.239001279999,0.08322857600069256,0.14384221300133504,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
210,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2909.255702462,None,2911.277697947,2912.798369935001,2912.781673873,None,2914.319049367001,None,0.0,2916.307631476,None,2916.307631476,None,2916.307631476,None,None,None,None,None,2916.8256676480014,None,2916.8256676480014,None,1.0,2916.8256676480014,None,None,None,2916.959333457002,2918.830961342999,0.35064873399824137,0.09659610499875272,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
211,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2918.8476428270005,None,2920.869638567001,2922.390310827999,2922.3736151470002,None,2923.9109842200014,None,0.0,2925.899575787,None,2925.899575787,None,2925.899575787,None,None,None,None,None,2927.553929414,None,2927.553929414,None,1.0,2927.553929414,None,None,None,2928.7570864150002,None,1.4867019539997273,1.1683492730007856,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
212,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929.5759204150017,None,2931.597915802002,2933.118594035001,2933.101882048999,None,2934.639264349,None,0.0,2936.627846186999,None,2936.627846186999,None,2936.627846186999,None,None,None,None,None,2937.5636368840023,None,2937.5636368840023,None,0.0,2937.5636368840023,None,2938.2821980180015,2939.5522031969995,None,None,0.7584419679988059,0.6706374059976952,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
213,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2939.5689048940003,None,2941.590900792002,2943.111577312,2943.094887517,None,2944.6322524009993,None,0.0,2946.6208346349995,None,2946.6208346349995,None,2946.6208346349995,None,None,None,None,None,2947.339384760002,None,2947.339384760002,None,0.0,2947.339384760002,None,2947.924255056001,2949.327956363002,None,None,0.5574456499998632,0.5508860770023603,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
214,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2949.3446738290004,None,2951.3666671089995,2952.887340188001,2952.8706240009997,None,2954.4080161269994,None,0.0,2956.396582884001,None,2956.396582884001,None,2956.396582884001,None,None,None,None,None,2956.881203000001,None,2956.881203000001,None,0.0,2956.881203000001,None,2957.1318592200005,2958.8698267500004,None,None,0.31768748899776256,0.20908201199927132,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
215,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2958.886540153999,None,2960.9084824810016,2962.429152288001,2962.4124352559998,None,2963.949834851999,None,0.0,2965.9383885450006,None,2965.9383885450006,None,2965.9383885450006,None,None,None,None,None,2966.9744614230003,None,2966.9744614230003,None,0.0,2966.9744614230003,None,2967.4924897810015,2968.9797393869994,None,None,0.8558929630016792,0.4838028580015816,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
216,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2968.9964401840007,None,2971.018441297001,2972.539108434001,2972.522410266,None,2974.026358662002,None,0.0,2976.0483697240015,None,2976.0483697240015,None,2976.0483697240015,None,None,None,None,None,2976.4995509670007,None,2976.4995509670007,None,0.0,2976.4995509670007,None,2977.201403842002,2978.504837298002,None,None,0.2899135750012647,0.6547219630010659,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
217,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2978.521542163002,None,2980.543536884001,2982.0642059189995,2982.0475110479997,None,2983.584882886,None,0.0,2985.5734672559993,None,2985.5734672559993,None,2985.5734672559993,None,None,None,None,None,2986.442411611002,None,2986.442411611002,None,0.0,2986.442411611002,None,2986.676371051999,2988.447689880999,None,None,0.7008186159982871,0.19985636199999132,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
218,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2988.4644121769998,None,2990.4864090699994,2992.007079193001,2991.9903615350013,None,2993.5110447869993,None,0.0,2995.516331269002,None,2995.516331269002,None,2995.516331269002,None,None,None,None,None,2995.817113453002,None,2995.817113453002,None,1.0,2995.817113453002,None,None,None,2995.9508301259993,2997.8223953650013,0.11795674899985895,0.0971649420025642,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
219,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2997.839113915001,None,2999.861104421001,3001.381783664001,3001.3650643729998,None,3002.9024562800005,None,0.0,3004.8910197490004,None,3004.8910197490004,None,3004.8910197490004,None,None,None,None,None,3005.225241332999,None,3005.225241332999,None,0.0,3005.225241332999,None,3005.5761650429995,3007.213801987,None,None,0.15926334699906874,0.31302978600069764,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
