,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
192,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,13.0,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3576.2488986260723,None,3578.2708952401294,3579.791563261999,3579.774851416936,None,3581.32895582309,None,1.0,0.8200847080443054,3583.3008165420033,None,3583.3008165420033,None,3583.3008165420033,None,3584.2199018551037,None,3584.2199018551037,3585.2225328490604,3586.3254425111227,None,3586.3254425111227,None,1.0,0.2594539138954133,3586.3254425111227,None,None,None,3586.6262412499636,3588.330722176004,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
193,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3588.3474441100843,None,3590.3694442501287,3591.8901104580145,3591.8733976730146,None,3593.4274952919222,None,1.0,0.7855338270310313,3595.399361962918,None,3595.399361962918,None,3595.399361962918,None,3596.2850186389405,None,3596.2850186389405,3597.2876534101088,3598.3905685159843,None,3598.3905685159843,None,1.0,1.2743401520419866,3598.3905685159843,None,None,None,3599.710704094032,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
194,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600.395858060103,None,3602.4178519989364,3603.938523217104,3603.9218061910938,None,3605.4926250821445,None,1.0,0.7851423949468881,3607.4477642851416,None,3607.4477642851416,None,3607.4477642851416,None,3608.316717694048,None,3608.316717694048,3609.3193551029544,3610.4222673319746,None,3610.4222673319746,None,1.0,0.714625840075314,3610.422267331975,None,None,None,3611.1742502120323,3612.410845576087,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
195,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3612.4275513570756,None,3614.4495430430397,3615.9702147841454,3615.9535183880944,None,3617.524312882917,None,1.0,0.8574293418787421,3619.47947792802,None,3619.47947792802,None,3619.47947792802,None,3620.498842946021,None,3620.498842946021,3621.5014526499435,3622.6377910680603,None,3622.6377910680603,None,0.0,0.46710032713599503,3622.6377910680603,None,3623.1391175631434,3624.6430715939496,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
196,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3624.6597900621127,None,3626.6817837050185,3628.202456543921,3628.1857388990475,None,3629.689711279003,None,1.0,0.4892090109642595,3631.711697044084,None,3631.711697044084,None,3631.711697044084,None,3632.346715047024,None,3632.346715047024,3633.349348692922,3634.452261506114,None,3634.452261506114,None,0.0,0.964631169103086,3634.4522615061137,None,3635.4548873000313,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
197,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3636.474251625128,None,3638.4962523269933,3640.0169179800428,3640.000205361983,None,3641.5543198920786,None,1.0,0.8187346712220459,3643.5261700691194,None,3643.526170069119,None,3643.526170069119,None,3644.461969284108,None,3644.461969284108,3645.4646077819634,3646.567518040072,None,3646.567518040072,None,1.0,1.9133873030077666,3646.567518040072,None,None,None,3648.522664980963,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
198,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3648.572794849053,None,3650.5947923620697,3652.1154707691167,3652.0987507470422,None,3653.669565261109,None,1.0,0.6321996271144599,3655.6247038559522,None,3655.6247038559522,None,3655.6247038559522,None,3656.3599912261125,None,3656.3599912261125,3657.3626204871107,3658.465534829069,None,3658.465534829069,None,0.0,0.32735747401602566,3658.4655348290694,None,3658.8331572110765,3660.4708114981186,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
200,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,3664.3309866690543,None,3664.3309866690543,None,3664.3309866690543,None,0,2.0538999689742923,3664.3309866690543,None,3664.3309866690543,None,3664.3309866690543,None,return,3.037778719095513,3664.3309866690543,None,3667.4057461100165,None,3669.411037000129,3670.931709758006,3670.9149917301256,None,3672.41896454012,None,1.0,0.5119536218699068,3674.4409495131113,None,3674.4409495131113,None,3674.4409495131113,None,3675.092671987135,None,3675.092671987135,3676.095308589982,3677.198216754943,None,3677.198216754943,None,1.0,0.2506838319823146,3677.198216754943,None,None,None,3677.4823251590133,3679.186791877961,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
201,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3679.2035104639363,None,3681.225490539102,3682.7461620839313,3682.729470638093,None,3684.2835497590713,None,1.0,0.4894812079146504,3686.255416142056,None,3686.2554161420558,None,3686.2554161420558,None,3686.8570057819597,None,3686.8570057819597,3687.8596452800557,3688.9625571409706,None,3688.9625571409706,None,1.0,0.7263430010061711,3688.9625571409706,None,None,None,3689.731233685976,3690.9678355460055,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
202,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3690.98453398305,None,3693.0065321731377,3694.52720746398,3694.51050732797,None,3696.047878757119,None,1.0,0.7564502148889005,3698.036465093959,None,3698.036465093959,None,3698.036465093959,None,3698.9388498070184,None,3698.9388498070184,3699.9414692011196,3701.044382021064,None,3701.044382021064,None,1.0,0.4445046440232545,3701.044382021064,None,None,None,3701.5289870360866,3703.032960053999,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
203,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703.0496604100335,None,3705.0716558611025,3706.592329868116,3706.575635615969,None,3708.096291314112,None,1.0,1.8033223268575969,3710.1015791220125,None,3710.1015791220125,None,3710.1015791220125,None,3712.040028919,None,3712.040028919,3713.0426665181294,3714.145581324119,None,3714.145581324119,None,1.0,1.4073143070563674,3714.145581324119,None,None,None,3715.5994054949842,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
204,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3716.1508449909743,None,3718.1728429419454,3719.693513804115,3719.6768194369515,None,3721.214205166092,None,1.0,0.3421312130521983,3723.2027759661432,None,3723.2027759661432,None,3723.2027759661432,None,3723.670675758971,None,3723.670675758971,3724.6733113629743,3725.776224293979,None,3725.776224293979,None,0.0,0.3526561998296529,3725.776224293979,None,3726.1772653250955,3727.781491389964,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
205,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me–gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3727.7982132090256,None,3729.8202110871207,3731.3408817399763,3731.324167173123,None,3732.8949770799372,None,1.0,0.758782607037574,3734.850121413125,None,3734.8501214131247,None,3734.8501214131247,None,3735.702377035981,None,3735.702377035981,3736.7050121780485,3737.8079238559585,None,3737.8079238559585,None,1.0,0.28898338321596384,3737.807923855959,None,None,None,3738.142125287093,3739.8131934769917,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
206,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3739.829914248083,None,3741.851909896126,3743.372583771125,3743.3558682170697,None,3744.9099706721026,None,1.0,0.3510784190148115,3746.881833839929,None,3746.8818338399287,None,3746.8818338399287,None,3747.366434406955,None,3747.366434406955,3748.3690708740614,3749.4719821501058,None,3749.4719821501058,None,1.0,0.5849153439048678,3749.4719821501058,None,None,None,3750.09027286293,3751.460561176995,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
207,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3751.477261113934,None,3753.515931579983,3755.0366409099656,3755.019944560947,None,3756.523905955022,None,1.0,0.6157308560796082,3758.5291543819476,None,3758.5291543819476,None,3758.5291543819476,None,3759.2477480000816,None,3759.2477480000816,3760.2503852820955,3761.3532976449933,None,3761.3532976449933,None,1.0,0.31960831605829304,3761.3532976449933,None,None,None,3761.7209256121423,3763.341857882915,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
208,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763.3585763340816,None,3765.3805736710783,3766.9012497400395,3766.8845270860475,None,3768.4052125720773,None,1.0,0.6624020410235971,3770.4104996870738,None,3770.4104996870738,None,3770.4104996870738,None,3771.2126136990264,None,3771.2126136990264,3772.2152454389725,3773.334857590031,None,3773.334857590031,None,0.0,0.5060389959253371,3773.334857590031,None,3773.886306737084,3775.3234387610573,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
209,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3775.3401361629367,None,3777.3621402159333,3778.86610939214,3778.8493912080303,None,3780.403481312096,None,1.0,1.0968373769428579,3782.392066010973,None,3782.3920660109725,None,3782.3920660109725,None,3783.595225265948,None,3783.595225265948,3784.597861228045,3785.7007738130633,None,3785.7007738130633,None,0.0,0.40412848396226764,3785.700773813063,None,3786.1519597631413,3787.689342657104,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
210,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787.706064237049,None,3789.7447721611243,3791.24872048595,3791.2320255350787,None,3792.7359756319784,None,1.0,0.6189239169470966,3794.757985433098,None,3794.757985433098,None,3794.757985433098,None,3795.4932423080318,None,3795.4932423080318,3796.4958791190293,3797.6155022620223,None,3797.6155022620223,None,1.0,0.673396882833913,3797.615502262023,None,None,None,3798.3340594710317,3799.604067569133,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
211,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3799.6207911369856,None,3801.642790918005,3803.1634611580516,3803.1467416679952,None,3804.68414142495,None,1.0,0.5442156018689275,3806.6726994279306,None,3806.6726994279306,None,3806.6726994279306,None,3807.3244265909307,None,3807.3244265909307,3808.327052798122,3809.4299639901146,None,3809.4299639901146,None,1.0,0.4429396321065724,3809.4299639901146,None,None,None,3809.914568745997,3811.4185443001334,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
212,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3811.4352432449814,None,3813.4572406429797,3814.961211523973,3814.944494927069,None,3816.481878279941,None,1.0,0.4737487700767815,3818.48716238793,None,3818.48716238793,None,3818.48716238793,None,3819.1221701549366,None,3819.1221701549366,3820.124804554973,3821.2277231940534,None,3821.2277231940534,None,0.0,1.4291926980949938,3821.2277231940534,None,3821.612058250932,3823.2330298619345,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
213,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3823.249721887056,None,3825.2717129869848,3826.7923855260015,3826.775666662026,None,3828.2963513031136,None,1.0,0.7792662079446018,3830.301636253018,None,3830.301636253018,None,3830.301636253018,None,3831.2040497281123,None,3831.2040497281123,3832.206663649995,3833.3095604679547,None,3833.3095604679547,None,1.0,0.4353335758205503,3833.3095604679547,None,None,None,3833.7941698010545,3835.298131722957,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
214,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3835.314841751009,None,3837.3368393089618,3838.85750819603,3838.8407919940073,None,3840.378184434958,None,1.0,0.058155374135822065,3842.3667519660667,None,3842.3667519660667,None,3842.3667519660667,None,3842.567286838079,None,3842.567286838079,3843.5699242590927,3844.6728361339774,None,3844.6728361339774,None,0.0,1.1440704660490155,3844.6728361339774,None,3845.8592958140653,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
215,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3846.678104134975,None,3848.7001004780177,3850.220773977926,3850.204092629021,None,3851.7080262659583,None,1.0,0.4548645629547536,3853.73003369011,None,3853.73003369011,None,3853.73003369011,None,3854.3148970410693,None,3854.3148970410693,3855.317532629939,3856.4204507011455,None,3856.4204507011455,None,0.0,0.3404421790037304,3856.4204507011455,None,3856.804786066059,3858.4090088149533,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
216,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3858.425734136952,None,3860.447731604101,3861.968403347069,3861.951686669141,None,3863.4723677521106,None,1.0,1.4992439469788224,3865.477652633097,None,3865.477652633097,None,3865.477652633097,None,3867.0818691370077,None,3867.0818691370077,3868.0845064369496,3869.1874196641147,None,3869.1874196641147,None,1.0,0.4374765600077808,3869.1874196641147,None,None,None,3869.672023514984,3871.1759981331415,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
217,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3871.1926973790396,None,3873.214701317018,3874.718704432948,3874.7019804290035,None,3877.0080505551305,None,1.0,0.8923124331049621,3878.244597577024,None,3878.2445975770243,None,3878.2445975770243,None,3879.2138548230287,None,3879.2138548230287,3880.21648386796,3881.3360879090615,None,3881.3360879090615,None,1.0,1.680801501031965,3881.3360879090615,None,None,None,3883.0573081870098,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
218,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3883.341366338078,None,3885.3633621779736,3886.8673237070902,3886.850628955057,None,3888.421426492976,None,,,3890.393307778053,None,3890.393307778053,None,3890.393307778053,None,None,None,None,None,3893.5014989569318,None,3893.5014989569318,None,,,3893.5014989569318,None,None,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
219,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3895.5067577750888,None,3897.530030827969,3899.049422494136,3899.0327276519965,None,3900.603524208069,None,1.0,0.7949411838781089,3902.5419630880933,None,3902.5419630880933,None,3902.5419630880933,None,3903.444349176949,None,3903.444349176949,3904.4469890161417,3905.58331329911,None,3905.58331329911,None,1.0,0.4975804458372295,3905.58331329911,None,None,None,3906.1180636121426,3907.5718366641086,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.843244200343285
