,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,response.rt,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
195,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3052.618882529001,None,3054.657595126002,3056.1615641020003,3056.144855707,None,3057.665533325002,None,1.0,3059.670830082003,None,3059.670830082003,None,3059.670830082003,None,3060.9241339260006,None,3060.9241339260006,3061.9267722270015,3063.0296940980006,None,3063.0296940980006,None,0.0,3063.0296940980006,None,3064.4166822570005,None,None,None,1.3408575390021724,,,,,,,1.1157281579980918,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
196,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3065.0349812429995,None,3067.0569840390017,3068.5609514090033,3068.544245065001,None,3070.081634854003,None,1.0,3072.0869277849997,None,3072.0869277849997,None,3072.0869277849997,None,3073.0895714979997,None,3073.0895714979997,3074.0922150020015,3075.195134253001,None,3075.195134253001,None,0.0,3075.195134253001,None,3075.546051714002,3077.183706298001,None,None,0.3034166380020906,,,,,,,0.8996468089972041,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
197,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3077.2004171530025,None,3079.222431779003,3080.7431146190033,3080.726395017002,None,3082.263798236003,None,1.0,3084.252368454003,None,3084.252368454003,None,3084.252368454003,None,3084.5531580220013,None,3084.5531580220013,3085.555799230002,3086.6587171380015,None,3086.6587171380015,None,0.0,3086.6587171380015,None,3087.343855096002,3088.6472912770005,None,None,0.6478328709999914,,,,,,,0.18219205899731605,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
198,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3088.664002657002,None,3090.6860119600024,3092.2066865320007,3092.1899803199994,None,3093.693950269,None,1.0,3095.7159522340007,None,3095.7159522340007,None,3095.7159522340007,None,3096.200566656,None,3096.200566656,3097.2032047700013,3098.306120663001,None,3098.306120663001,None,1.0,3098.306120663001,None,None,None,3098.606908253001,3100.2947024290006,0.25644286099850433,,,,,,,0.3986074929998722,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
200,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,3106.745061925001,None,3106.745061925001,None,3106.745061925001,None,0,7.297483982001722,3106.745061925001,None,3106.745061925001,None,3106.745061925001,None,return,10.041269871999248,3106.745061925001,None,3116.8383561240007,None,3118.843656649002,3120.364327098003,3120.347628885,None,3121.8515932160008,None,1.0,3123.8568796809996,None,3123.8568796809996,None,3123.8568796809996,None,3124.2412277700023,None,3124.2412277700023,3125.243870047001,3126.346788199,None,3126.346788199,None,0.0,3126.346788199,None,3126.6977118760005,3128.3353622430004,None,None,0.3037659869987692,,,,,,,0.2816802550005377,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
201,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3128.352077947002,None,3130.374079342,3131.8947552259997,3131.878056130001,None,3133.382023309001,None,1.0,3135.4040229750026,None,3135.4040229750026,None,3135.4040229750026,None,3136.239561988001,None,3136.239561988001,3137.242200533001,3138.345119198002,None,3138.345119198002,None,0.0,3138.345119198002,None,3138.6626183860026,3140.3336952850004,None,None,0.27343895999729284,,,,,,,0.7265383400008432,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
202,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3140.350404576002,None,3142.3724116090016,3143.8930892780013,3143.876381777001,None,3145.3803499019996,None,1.0,3147.402358380001,None,3147.402358380001,None,3147.402358380001,None,3147.8034128470026,None,3147.8034128470026,3148.806053475,3149.942393397003,None,3149.942393397003,None,1.0,3149.942393397003,None,None,None,3150.310024982002,3151.9309737460026,0.3321520169993164,,,,,,,0.2722067020004033,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
203,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3151.9476785080005,None,3153.9696845659996,3155.4903614810028,3155.4736567460022,None,3156.994310336002,None,,3158.9996373079994,None,3158.9996373079994,None,3158.9996373079994,None,None,None,None,None,3162.1245427450012,None,3162.1245427450012,None,1.0,3162.1245427450012,None,None,None,3162.5255957260015,3164.129827331002,0.35801207999975304,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
204,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3164.1465439400017,None,3166.1685437720007,3167.689222631001,3167.6725170980026,None,3169.19319672,None,,3171.198494055003,None,3171.198494055003,None,3171.198494055003,None,None,None,None,None,3174.2899825310014,None,3174.2899825310014,None,1.0,3174.2899825310014,None,None,None,3174.574058602,3176.278558738002,0.2485682379992795,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
205,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176.2952682780015,None,3178.3172744050025,3179.8379557090007,3179.8212499170004,None,3181.3419274120024,None,1.0,3183.3472200180004,None,3183.3472200180004,None,3183.3472200180004,None,3183.831839544,None,3183.831839544,3184.8344711419995,3185.9708090589993,None,3185.9708090589993,None,0.0,3185.9708090589993,None,3186.254886586001,3187.9593845320014,None,None,0.2397457750012109,,,,,,,0.33535762500105193,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
206,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187.9760951250028,None,3189.9981084380015,3191.5187808220003,3191.502070625,None,3193.0394671370013,None,1.0,3195.0280456069995,None,3195.0280456069995,None,3195.0280456069995,None,3195.3789771500014,None,3195.3789771500014,3196.381610648001,3197.484529729001,None,3197.484529729001,None,1.0,3197.484529729001,None,None,None,3197.818739382001,3199.489814667002,0.2860216829976707,,,,,,,0.254518346999248,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
207,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3199.5065251990018,None,3201.5285318900023,3203.0492095619993,3203.032504291001,None,3204.5364691979994,None,1.0,3206.5584740840022,None,3206.5584740840022,None,3206.5584740840022,None,3206.942824408001,None,3206.942824408001,3207.9454657370006,3209.0483778570015,None,3209.0483778570015,None,0.0,3209.0483778570015,None,3209.432722077003,3211.053665661002,None,None,0.3461622590002662,,,,,,,0.24408939400018426,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
208,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3211.0703776400005,None,3213.092390781003,3214.6130600020006,3214.5963585030004,None,3216.1170298979996,None,1.0,3218.1223304190025,None,3218.1223304190025,None,3218.1223304190025,None,3219.124972638001,None,3219.124972638001,3220.1276130820006,3221.2305294220023,None,3221.2305294220023,None,0.0,3221.2305294220023,None,3222.316729080001,None,None,None,1.052022993000719,,,,,,,0.9122425989990006,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
209,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3223.2358159700016,None,3225.2578211910004,3226.7784983730016,3226.761792655001,None,3228.282470369002,None,,3230.2877673910007,None,3230.2877673910007,None,3230.2877673910007,None,None,None,None,None,3233.3458368350002,None,3233.3458368350002,None,0.0,3233.3458368350002,None,3233.7301787780016,3235.334414044002,None,None,0.34471367500009364,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
210,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3235.3511241520027,None,3237.3731292690027,3238.8938078150018,3238.877105437001,None,3240.4144925630026,None,1.0,3242.4030727259997,None,3242.4030727259997,None,3242.4030727259997,None,3242.8375513600004,None,3242.8375513600004,3243.8401927369996,3244.9431091570004,None,3244.9431091570004,None,1.0,3244.9431091570004,None,None,None,3245.3441644250015,3246.9483952580013,0.3634420609996596,,,,,,,0.32748863799861283,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
211,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3246.9651099799994,None,3248.9871266260016,3250.507793436001,3250.4910837310017,None,3252.0284744769997,None,1.0,3254.017055825003,None,3254.017055825003,None,3254.017055825003,None,3254.601933209,None,3254.601933209,3255.604573687,3256.7074906029993,None,3256.7074906029993,None,0.0,3256.7074906029993,None,3257.058411680002,3258.696065225002,None,None,0.3030670660009491,,,,,,,0.5055106809995777,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
212,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258.7127830960017,None,3260.7347823210002,3262.255459370001,3262.2387538790026,None,3263.7761451469996,None,1.0,3265.7647265000014,None,3265.7647265000014,None,3265.7647265000014,None,3266.182495332003,None,3266.182495332003,3267.185136516,3268.2880564789994,None,3268.2880564789994,None,1.0,3268.2880564789994,None,None,None,3268.9564782119996,3270.293338341002,0.6344877020019339,,,,,,,0.2858400669974799,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
213,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270.3100496789993,None,3272.3320635359996,3273.852733349002,3273.8360295970015,None,3275.3567054859996,None,1.0,3277.361999337001,None,3277.361999337001,None,3277.361999337001,None,3278.71557199,None,3278.71557199,3279.7182113870003,3280.8211316590023,None,3280.8211316590023,None,0.0,3280.8211316590023,None,3281.021659729002,3282.826416824002,None,None,0.16542763899997226,,,,,,,1.2325552599977527,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
214,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3282.843126896001,None,3284.865135037002,3286.385812779001,3286.36910299,None,3287.8897827809997,None,1.0,3289.8950799800004,None,3289.8950799800004,None,3289.8950799800004,None,3290.413110110003,None,3290.413110110003,3291.4157493050006,3292.5186676820013,None,3292.5186676820013,None,1.0,3292.5186676820013,None,None,None,3292.8862982730025,3294.523954903001,0.32389026600139914,,,,,,,0.395480803999817,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
215,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3294.5406651520025,None,3296.5626824190003,3298.083348683001,3298.066645362,None,3299.604030988001,None,1.0,3301.5926161919997,None,3301.5926161919997,None,3301.5926161919997,None,3302.027093988003,None,3302.027093988003,3303.0297353000024,3304.1326523019998,None,3304.1326523019998,None,1.0,3304.1326523019998,None,None,None,3304.433441571,3306.137938283002,0.2618972259988368,,,,,,,0.30594751199896564,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
216,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3306.1546500780023,None,3308.1766540749995,3309.697336117002,3309.6806272569993,None,3311.1845924789995,None,1.0,3313.2065990930023,None,3313.2065990930023,None,3313.2065990930023,None,3313.808185619,None,3313.808185619,3314.810826793,3315.913746301001,None,3315.913746301001,None,0.0,3315.913746301001,None,3316.047425314002,3317.919033426002,None,None,0.09680123699945398,,,,,,,0.4519700589989952,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
217,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3317.935743991002,None,3319.957750251,3321.478424467001,3321.461716797999,None,3322.9991155410025,None,,3324.9877041690015,None,3324.9877041690015,None,3324.9877041690015,None,None,None,None,None,3328.112600646,None,3328.112600646,None,0.0,3328.112600646,None,3328.547078920001,3330.117892246002,None,None,0.3939637460025551,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
218,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3330.1346031520006,None,3332.156622592,3333.677286871,3333.660584057001,None,3335.1979634769996,None,,3337.1865538670027,None,3337.1865538670027,None,3337.1865538670027,None,None,None,None,None,3340.27804474,None,3340.27804474,None,1.0,3340.27804474,None,None,None,3340.712519081,3342.283330424001,0.3965058339999814,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
219,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342.3167598559994,None,3344.3220474670006,3345.842727046001,3345.826017129002,None,3347.3634121970026,None,,3349.351994026001,None,3349.351994026001,None,3349.351994026001,None,None,None,None,None,3352.4434876570012,None,3352.4434876570012,None,1.0,3352.4434876570012,None,None,None,3352.7108566509996,3354.432060164003,0.2310624399979133,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
