,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
193,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2805.463373738,None,2807.4853723829992,2809.006044991001,2808.9893485580005,None,2810.5267422429997,None,2.0,2812.515297014,None,2812.5152970139998,None,2812.5152970139998,None,None,None,None,None,2813.233860685,None,2813.233860685,None,0,2813.233860685,None,2813.8354560929993,2815.2391371210006,None,None,0.5209349910001038,0.5623492949998763,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
194,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815.25584891,None,2817.277845119,2818.798519118999,2818.7818118309997,None,2820.3024961349993,None,1.0,2822.3077706169997,None,2822.3077706169997,None,2822.3077706169997,None,2823.577785732,None,2823.577785732,2824.580429818,2825.683334832999,None,2825.683334832999,None,1,2825.683334832999,None,None,None,2826.502154425999,2827.6719074870007,1.12045838099948,0.7768764860011288,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
195,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827.6886135899995,None,2829.7106111540006,2831.231286927,2831.2145773349994,None,2832.735251596,None,2.0,2834.740539351001,None,2834.7405393510007,None,2834.7405393510007,None,None,None,None,None,2836.2779274779996,None,2836.2779274779996,None,1,2836.2779274779996,None,None,None,2837.213721506,2838.283200412,1.3676862780012016,0.8942890039998019,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
196,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2838.299910891,None,2840.321908376999,2841.842596705,2841.825886402,None,2843.32983632,None,1.0,2845.3518407620004,None,2845.3518407620004,None,2845.3518407620004,None,2846.9059592349995,None,2846.9059592349995,2847.9138140700006,2849.0282157770007,None,2849.0282157770007,None,0,2849.0282157770007,None,2849.4292616310004,2851.0334686300002,None,None,1.4203988380013468,0.3600010789996304,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
197,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2851.0501856719993,None,2853.072248518999,2854.5761687620006,2854.5594106429994,None,2856.130234183999,None,1.0,2858.102102954,None,2858.1021029539997,None,2858.1021029539997,None,2859.1715863140007,None,2859.1715863140007,2860.1742275650004,2861.2938518540004,None,2861.2938518540004,None,0,2861.2938518540004,None,2861.6781887549996,2863.2824221149995,None,None,0.9581237399997916,0.3503443530007644,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
198,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2863.2991265560004,None,2865.354546148,2866.858511682999,2866.8418134079993,None,2868.379185551,None,2.0,2870.3510560919995,None,2870.3510560919995,None,2870.3510560919995,None,None,None,None,None,2870.869081791,None,2870.869081791,None,1,2870.869081791,None,None,None,2871.5040831260003,2872.8743628050006,0.3491545500000939,0.5911382640006195,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
200,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,2876.350189960999,None,2876.350189960999,None,2876.350189960999,None,0,3.4940377949988037,2876.350189960999,None,2876.350189960999,None,2876.350189960999,None,return,4.2858972739995815,2876.350189960999,None,2880.6949827140006,None,2882.7169672699993,2884.237640213999,2884.220935495,None,2885.7416039459995,None,1.0,2887.7134752400007,None,2887.7134752400007,None,2887.7134752400007,None,2888.4487443419994,None,2888.4487443419994,2889.4513782059994,2890.5542920399994,None,2890.5542920399994,None,1,2890.5542920399994,None,None,None,2890.921925055999,2892.5595699350006,0.6187310189998243,0.32192564199976914,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
201,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2892.5762814679993,None,2894.598281059999,2896.118951362,2896.1022466269997,None,2897.656337494999,None,2.0,2899.628203915,None,2899.628203915,None,2899.628203915,None,None,None,None,None,2900.5138700159996,None,2900.5138700159996,None,0,2900.5138700159996,None,2901.583357348999,None,None,None,0.7040070650000416,1.0263466689993948,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
202,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2902.535856443,None,2904.5578616390003,2906.078530256001,2906.061828626999,None,2907.5657884830007,None,2.0,2909.5877845780005,None,2909.5877845780005,None,2909.5877845780005,None,None,None,None,None,2910.1392428770005,None,2910.1392428770005,None,1,2910.1392428770005,None,None,None,2910.7241156200007,2912.127801975,0.3524374629996601,0.5449598980012524,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
203,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2912.1445213300003,None,2914.1665130590004,2915.6871845170003,2915.67048168,None,2917.224577005999,None,2.0,2919.1964386070003,None,2919.1964386070003,None,2919.1964386070003,None,None,None,None,None,2921.1181692889995,None,2921.1181692889995,None,0,2921.1181692889995,None,2922.1208141079996,None,None,None,1.7357727859998704,0.958038962999126,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
204,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2923.1234489089993,None,2925.1788717320005,2926.682828958,2926.666123894999,None,2928.2202395920003,None,2.0,2930.1753704039993,None,2930.1753704039993,None,2930.1753704039993,None,None,None,None,None,2930.8103821699997,None,2930.8103821699997,None,0,2930.8103821699997,None,2931.7628883770003,2932.8156774940007,None,None,0.4368557310008328,0.9138293260002684,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
205,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2932.8323684489997,None,2934.854376224,2936.3750364159996,2936.358331953,None,2937.87900758,None,2.0,2939.884291481,None,2939.884291481,None,2939.884291481,None,None,None,None,None,2941.187725098999,None,2941.187725098999,None,0,2941.187725098999,None,2941.8728635630005,2943.1762992930007,None,None,1.1279350169988902,0.6405018589994143,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
206,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2943.193004644,None,2945.215028653999,2946.735674195,2946.718966477001,None,2948.2730637819996,None,2.0,2950.2449283329997,None,2950.2449283329997,None,2950.2449283329997,None,None,None,None,None,2950.8298074139993,None,2950.8298074139993,None,0,2950.8298074139993,None,2951.5483555399996,2952.8350984750004,None,None,0.4233000830008677,0.6784018680009467,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
207,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2952.8517923179998,None,2954.873786548001,2956.394460037001,2956.3777534619994,None,2957.915135955999,None,2.0,2959.9037264980007,None,2959.9037264980007,None,2959.9037264980007,None,None,None,None,None,2960.388323475,None,2960.388323475,None,1,2960.388323475,None,None,None,2961.1904337259994,2962.3936064870004,0.3324812920000113,0.7598880109999301,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
208,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2962.410313752999,None,2964.432310657,2965.9529871570007,2965.936276885,None,2967.4736576330006,None,2.0,2969.4622407390007,None,2969.4622407390007,None,2969.4622407390007,None,None,None,None,None,2970.76566905,None,2970.76566905,None,1,2970.76566905,None,None,None,2971.584495775999,2972.7709515369997,1.1419774420010071,0.7825406330011901,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
209,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2972.7876628469994,None,2974.809656392,2976.33033514,2976.3136232730003,None,2977.817597480999,None,2.0,2979.8395814179994,None,2979.8395814179994,None,2979.8395814179994,None,None,None,None,None,2980.5247240010003,None,2980.5247240010003,None,0,2980.5247240010003,None,2981.6777620370003,None,None,None,0.5006368630001816,1.1034854230001656,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
210,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2982.5300008229997,None,2984.552014054,2986.072668845999,2986.055966899,None,2987.5933449960003,None,2.0,2989.581922245,None,2989.581922245,None,2989.581922245,None,None,None,None,None,2990.0832433780006,None,2990.0832433780006,None,1,2990.0832433780006,None,None,None,2990.835237671,2992.0718193780003,0.3263042680009676,0.7129596309987392,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
211,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.0885233790004,None,2994.1105240200004,2995.631193009,2995.6145181269994,None,2997.1852973899995,None,2.0,2999.1404488260005,None,2999.1404488260005,None,2999.1404488260005,None,None,None,None,None,3000.0094126169997,None,3000.0094126169997,None,0,3000.0094126169997,None,3000.8449443769996,3002.014687135,None,None,0.6477691410000261,0.7867986870005552,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
212,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3002.0313906460005,None,3004.0533946160003,3005.574061453,3005.557358945999,None,3007.094737384,None,1.0,3009.0833131709996,None,3009.0833131709996,None,3009.0833131709996,None,3010.687538265999,None,3010.687538265999,3011.690179705999,3012.7930890220005,None,3012.7930890220005,None,0,3012.7930890220005,None,3013.3278285120005,3014.7983754099996,None,None,1.464898873000493,0.4911219519999577,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
213,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3014.815082962,None,3016.83707927,3018.3577474219987,3018.3410431870007,None,3019.895131783999,None,2.0,3021.867000040001,None,3021.8670000400007,None,3021.8670000400007,None,None,None,None,None,3022.8195276920005,None,3022.8195276920005,None,0,3022.8195276920005,None,3023.4879344230003,3024.8247998849993,None,None,0.7692138259990315,0.6326676630014845,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
214,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024.8414976640006,None,3026.863500364,3028.3841695660003,3028.367468240999,None,3029.9215561539995,None,2.0,3031.893421389,None,3031.8934213889997,None,3031.8934213889997,None,None,None,None,None,3032.444886840999,None,3032.444886840999,None,0,3032.444886840999,None,3033.146720828,3034.450156569,None,None,0.3827947509998921,0.6553252190005878,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
215,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034.4668663050006,None,3036.4888648610004,3038.00953866,3037.9928365309997,None,3039.5469292339994,None,2.0,3041.518787377,None,3041.518787377,None,3041.518787377,None,None,None,None,None,3042.7888006969997,None,3042.7888006969997,None,0,3042.7888006969997,None,3043.5742015120004,3044.7773740599996,None,None,1.0934415939991595,0.7434084060005262,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
216,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044.794095569,None,3046.816097341999,3048.3367485709996,3048.3200523290006,None,3049.8741361069997,None,2.0,3051.846002526,None,3051.846002526,None,3051.846002526,None,None,None,None,None,3053.032461516,None,3053.032461516,None,0,3053.032461516,None,3053.851281159,3055.021030719,None,None,0.9822084210009052,0.7797483180002018,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
217,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.037744786,None,3057.0597359070007,3058.580410354999,3058.5637077,None,3060.11779666,None,2.0,3062.0896629360004,None,3062.0896629360004,None,3062.0896629360004,None,None,None,None,None,3062.5909831710005,None,3062.5909831710005,None,1,3062.5909831710005,None,None,None,3063.309538208,3064.5795518629993,0.3385705279997637,0.6772463910001534,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
218,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064.596269966999,None,3066.618284302999,3068.138931969,3068.1222320299994,None,3069.6763350169995,None,2.0,3071.648187557,None,3071.648187557,None,3071.648187557,None,None,None,None,None,3072.8012300580003,None,3072.8012300580003,None,0,3072.8012300580003,None,3073.519785329,3074.7897925059997,None,None,0.9720322450011736,0.6749783409995871,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
219,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3074.806501943999,None,3076.8285088019993,3078.349177169,3078.3324702910004,None,3079.886571766,None,2.0,3081.858424387,None,3081.858424387,None,3081.858424387,None,None,None,None,None,3082.4433010330004,None,3082.4433010330004,None,0,3082.4433010330004,None,3083.1618592509994,3084.4318672710006,None,None,0.4097962899995764,0.6809122039994691,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
