,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
193,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267.627910772979,None,3269.6499100200017,3271.170584999985,3271.1538791229827,None,3272.6912670210004,None,2.0,3274.679844833998,None,3274.679844833998,None,3274.679844833998,None,None,None,None,None,3275.2981443789904,None,3275.2981443789904,None,0,3275.2981443789904,None,3277.0360615919926,None,None,None,0.42999899497954175,1.6996899680234492,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
194,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3277.3201389430033,None,3279.342149920005,3280.846109254984,3280.8294042279886,None,3282.366792725981,None,2.0,3284.3720798479917,None,3284.3720798479917,None,3284.3720798479917,None,None,None,None,None,3287.012378544983,None,3287.012378544983,None,0,3287.012378544983,None,3287.597254583001,3289.0009495449776,None,None,2.45775084401248,0.5454578509961721,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
195,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3289.017660265992,None,3291.0396620179818,3292.560339716991,3292.5436361139873,None,3294.081020969985,None,2.0,3296.0696050429833,None,3296.0696050429833,None,3296.0696050429833,None,None,None,None,None,3296.3871038319776,None,3296.3871038319776,None,1,3296.3871038319776,None,None,None,3297.5735675979813,None,0.12024221901083365,1.138732422987232,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
196,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3298.392390306981,None,3300.414392036997,3301.9350701420044,3301.918361891003,None,3303.4390350649774,None,2.0,3305.444329606981,None,3305.4443296069803,None,3305.4443296069803,None,None,None,None,None,3305.7785448299837,None,3305.7785448299837,None,1,3305.7785448299837,None,None,None,3305.9122249989887,3307.783830023982,0.1455152550188359,0.0992900879937224,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
197,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3307.800540125987,None,3309.8225423109834,3311.343232062005,3311.3265110270004,None,3312.830477718002,None,2.0,3314.852478240995,None,3314.852478240995,None,3314.852478240995,None,None,None,None,None,3315.0362948369875,None,3315.0362948369875,None,0,3315.0362948369875,None,3316.122490843991,None,None,None,0.025365723995491862,1.3775400299928149,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
198,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3317.0415812569845,None,3319.063584646996,3320.5842637250025,3320.5675619739923,None,3322.1049470219878,None,2.0,3324.0935217049846,None,3324.0935217049846,None,3324.0935217049846,None,None,None,None,None,3324.41102807899,None,3324.41102807899,None,1,3324.41102807899,None,None,None,3324.4945804169984,3326.416316001996,0.1363279459765181,1.7148091630078852,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
200,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,3329.4242537609825,None,3329.4242537609825,None,3329.4242537609825,None,0,2.629584905982483,3329.4242537609825,None,3329.4242537609825,None,3329.4242537609825,None,return,3.6773621090105735,3329.4242537609825,None,3333.1674559489766,None,3335.1727438219823,3336.6934194719947,3336.676718859002,None,3338.197389746987,None,2.0,3340.1859715539904,None,3340.1859715539904,None,3340.1859715539904,None,None,None,None,None,3340.4867677529983,None,3340.4867677529983,None,0,3340.4867677529983,None,3340.6037367739773,3342.4753401159833,None,None,0.13186388698522933,1.9350692850130145,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
201,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342.4920544979977,None,3344.514053174993,3346.034726782993,3346.0180221799824,None,3347.538660496997,None,2.0,3349.543985267985,None,3349.5439852679847,None,3349.5439852679847,None,None,None,None,None,3349.794653628982,None,3349.794653628982,None,0,3349.794653628982,None,3350.1455700959777,3351.783223673003,None,None,0.07783871097490191,1.9471755619742908,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
202,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351.7999345179996,None,3353.8219369679864,3355.342644486984,3355.325905979989,None,3356.829872885981,None,2.0,3358.851872386993,None,3358.851872386993,None,3358.851872386993,None,None,None,None,None,3359.470173077978,None,3359.470173077978,None,1,3359.470173077978,None,None,None,3359.5537207899906,3361.4587442629854,0.44197272599558346,1.5676605190092232,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
203,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3361.4754531969957,None,3363.514171280985,3365.018137554988,3365.0014334099833,None,3366.5388191429956,None,2.0,3368.527395454992,None,3368.527395454992,None,3368.527395454992,None,None,None,None,None,3368.828190072003,None,3368.828190072003,None,1,3368.828190072003,None,None,None,3368.895030184998,3370.833474088984,0.11845335699035785,1.6736476029909682,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
204,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3370.850184362993,None,3372.872187864996,3374.3928639279907,3374.376157375984,None,3375.913548069977,None,2.0,3377.902133989992,None,3377.902133989992,None,3377.902133989992,None,None,None,None,None,3378.1360749259766,None,3378.1360749259766,None,1,3378.1360749259766,None,None,None,3378.336617146997,3380.141360363981,0.015725933015346527,1.6297610040055588,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
205,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3380.1580780759978,None,3382.18007458598,3383.7007536669844,3383.684040088003,None,3385.188008737983,None,1.0,3387.210010326992,None,3387.2100103269913,None,3387.2100103269913,None,3387.8617320059857,None,3387.8617320059857,3388.864368976996,3389.967286603991,None,3389.967286603991,None,1,3389.967286603991,None,3390.3516379990033,3391.454536183999,3391.454536183999,None,0.5318233900179621,1.8385394529905168,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
206,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3391.9725752240047,None,3393.9945713719926,3395.515251181001,3395.498539699998,None,3397.019215271983,None,1.0,3399.0245081750036,None,3399.0245081750036,None,3399.0245081750036,None,3399.158192664996,None,3399.158192664996,3400.1608323869877,3401.263746318,None,3401.263746318,None,1,3401.263746318,None,None,None,3402.0658596229914,3403.269032707991,0.013343475991860032,0.7580841669987421,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
207,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3403.2857425359834,None,3405.307745386992,3406.828429150977,3406.8117161809932,None,3408.315683839988,None,2.0,3410.337694436981,None,3410.337694436981,None,3410.337694436981,None,None,None,None,None,3410.8055866329814,None,3410.8055866329814,None,1,3410.8055866329814,None,None,None,3410.9726869209844,3412.8108682029997,0.276142400020035,0.1282556889927946,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
208,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3412.827580529003,None,3414.849583146977,3416.370262609999,3416.3535606339865,None,3417.8742311289825,None,2.0,3419.879517027992,None,3419.879517027992,None,3419.879517027992,None,None,None,None,None,3420.263863191998,None,3420.263863191998,None,1,3420.263863191998,None,None,None,3420.464391635993,3422.2691521149827,0.21432692700182088,1.7739766829763541,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
209,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3422.2858779829985,None,3424.3078651749825,3425.8285396379943,3425.811835161003,None,3427.332509276981,None,2.0,3429.337810048979,None,3429.337810048979,None,3429.337810048979,None,None,None,None,None,3429.8558547039866,None,3429.8558547039866,None,1,3429.8558547039866,None,None,None,3430.173336284992,3431.844413735991,0.32403032897855155,1.7899795399862342,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
210,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3431.861126492993,None,3433.8831204589806,3435.403797381994,3435.3870932229906,None,3436.8910567389976,None,2.0,3438.9130609389977,None,3438.9130609389977,None,3438.9130609389977,None,None,None,None,None,3439.2974088009796,None,3439.2974088009796,None,1,3439.2974088009796,None,None,None,3439.414378510992,3441.285985186987,0.2207832699932624,1.892435777990613,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
211,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3441.3026955109963,None,3443.3246963679853,3444.8453712259943,3444.82866320599,None,3446.36605685798,None,2.0,3448.3546283759933,None,3448.3546283759933,None,3448.3546283759933,None,None,None,None,None,3448.8392440119933,None,3448.8392440119933,None,1,3448.8392440119933,None,None,None,3449.056481177977,3450.8278204730013,0.3152143819897901,1.8145843110105488,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
212,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3450.8445299619925,None,3452.8665313019887,3454.3872106339836,3454.370502578997,None,3455.907885722001,None,2.0,3457.896466206992,None,3457.896466206992,None,3457.896466206992,None,None,None,None,None,3458.163836784981,None,3458.163836784981,None,1,3458.163836784981,None,None,None,3458.330944468995,3460.169128979993,0.061370690003968775,1.7299905489780938,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
213,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3460.185838203004,None,3462.207837144,3463.7285132090037,3463.711807122978,None,3465.2491935239814,None,2.0,3467.2377757319773,None,3467.2377757319773,None,3467.2377757319773,None,None,None,None,None,3468.641477809986,None,3468.641477809986,None,1,3468.641477809986,None,None,None,3468.808580142999,3470.6467653369764,1.2160652120073792,0.1323486270266585,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
214,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3470.6634742809983,None,3472.685474960977,3474.2061507269973,3474.1894441439945,None,3475.7268347019854,None,2.0,3477.7154195869807,None,3477.7154195869807,None,3477.7154195869807,None,None,None,None,None,3479.3697760239884,None,3479.3697760239884,None,1,3479.3697760239884,None,None,None,3479.6705658239953,3481.358363738982,1.4824192799860612,1.8920616099785548,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
215,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3481.3750632900046,None,3483.397066251986,3484.9177400039916,3484.9010367819865,None,3486.4384230309806,None,2.0,3488.427008690982,None,3488.427008690982,None,3488.427008690982,None,None,None,None,None,3490.0312332969916,None,3490.0312332969916,None,1,3490.0312332969916,None,None,None,3490.2317598969967,3492.03651730399,1.4268351329956204,0.15060208601062186,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
216,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3492.0532291689888,None,3494.0752316220023,3495.595907494979,3495.579200045002,None,3497.1165875470033,None,2.0,3499.1051712659832,None,3499.105171265983,None,3499.105171265983,None,None,None,None,None,3499.823728617979,None,3499.823728617979,None,1,3499.823728617979,None,None,None,3500.091098791978,3501.8290148589876,0.5486698409949895,0.2221197480103001,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
217,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3501.8457257800037,None,3503.8677280340053,3505.388405745005,3505.3717015360016,None,3506.9090852929803,None,2.0,3508.8976670289994,None,3508.8976670289994,None,3508.8976670289994,None,None,None,None,None,3509.33214536999,None,3509.33214536999,None,0,3509.33214536999,None,3509.415696413984,3511.3207168189983,None,None,0.26818133200868033,0.03370089898817241,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
218,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3511.337442866992,None,3513.3594379749848,3514.8801086259773,3514.863402478979,None,3516.4007873770024,None,2.0,3518.389368442993,None,3518.389368442993,None,3518.389368442993,None,None,None,None,None,3519.1079327379994,None,3519.1079327379994,None,0,3519.1079327379994,None,3519.8599143890024,3521.0965338649985,None,None,0.5204796649923082,0.7059125300147571,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
219,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3521.1132178599946,None,3523.13521737,3524.655896426993,3524.639188617002,None,3526.159864185989,None,2.0,3528.1651583460043,None,3528.1651583460043,None,3528.1651583460043,None,None,None,None,None,3528.5996367869957,None,3528.5996367869957,None,1,3528.5996367869957,None,None,None,3529.5521429599903,3530.5882092079846,0.2566860299848486,0.9101964319997932,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
