,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
192,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,13.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2736.061723232968,None,2738.0837124610553,2739.587673543021,2739.570979288081,None,2741.125074231066,None,2.0,0.9277869999641551,2743.1136433250504,None,2743.1136433250504,None,2743.1136433250504,None,None,None,None,None,2744.199848621036,None,2744.199848621036,None,0,0.20956155902240425,2744.199848621036,None,2744.4505069720326,2746.1884359290125,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
193,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,14.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2746.205118404003,None,2748.2271185590653,2749.7477971360786,2749.7310980950715,None,2751.3019066440174,None,1.0,0.4883622989291325,2753.2570640679915,None,2753.2570640679915,None,2753.2570640679915,None,2753.8920565160224,None,2753.8920565160224,2754.894693332026,2756.0310275270604,None,2756.0310275270604,None,1,0.7943911791080609,2756.0310275270604,None,None,None,2756.8665861830814,2758.036348841968,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
194,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,15.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2758.053062474006,None,2760.108456899063,2761.6124029459893,2761.5789813690353,None,2763.133078061044,None,1.0,0.5364555270643905,2765.1049613270443,None,2765.1049613270443,None,2765.1049613270443,None,2765.7733706260333,None,2765.7733706260333,2766.776032848982,2767.895910368068,None,2767.895910368068,None,0,0.20154871803242716,2767.895910368068,None,2768.1463013059692,2769.884203274036,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
195,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2769.900938785984,None,2771.9396267570555,2773.4436004430754,2773.426880266983,None,2774.997697871062,None,2.0,0.32058180205058306,2776.9528458240675,None,2776.9528458240675,None,2776.9528458240675,None,None,None,None,None,2777.454167662072,None,2777.454167662072,None,0,0.20326532109174877,2777.454167662072,None,2777.7048233170062,2779.4427353349747,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
196,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2779.4594598690746,None,2781.5148954320466,2783.018833077047,2782.9854533490725,None,2784.539505038061,None,2.0,0.3540549969766289,2786.51136584708,None,2786.51136584708,None,2786.51136584708,None,None,None,None,None,2787.046129274997,None,2787.046129274997,None,0,0.09129095904063433,2787.046129274997,None,2787.179798744968,2789.0346856430406,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
197,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2789.0514102070592,None,2791.106842627051,2792.6107927130074,2792.577330621076,None,2794.114764909027,None,2.0,0.6260848849778995,2796.1033429530216,None,2796.1033429530216,None,2796.1033429530216,None,None,None,None,None,2796.9054587300634,None,2796.9054587300634,None,1,0.08795783389359713,2796.9054587300634,None,None,None,2797.0391222450417,2798.894001299981,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
198,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798.910738701001,None,2800.9661447330145,2802.470111332019,2802.453411782044,None,2803.990806528018,None,2.0,0.3987523369723931,2805.962670644978,None,2805.962670644978,None,2805.962670644978,None,None,None,None,None,2806.514113229001,None,2806.514113229001,None,0,0.25530343397986144,2806.514113229001,None,2806.814911768073,2808.519392246031,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
200,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,,,,,,,,,,,,,2814.1509258580627,None,2814.1509258580627,None,2814.1509258580627,None,0,1.0984897119924426,2814.1509258580627,None,2814.1509258580627,None,2814.1509258580627,None,return,3.962359452038072,2814.1509258580627,None,2818.1614589330275,None,2820.216902073007,2821.737605051021,2821.7208759330683,None,2823.2248375640484,None,2.0,0.9967158819781616,2825.196708086063,None,2825.196708086063,None,2825.196708086063,None,None,None,None,None,2826.3664434490493,None,2826.3664434490493,None,1,0.2909695570124313,2826.3664434490493,None,None,None,2826.7006691070274,2828.3717363519827,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
201,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828.38843666506,None,2830.4104389949935,2831.9311136309993,2831.914417135064,None,2833.4517878449988,None,2.0,0.2650474429829046,2835.440376690007,None,2835.440376690007,None,2835.440376690007,None,None,None,None,None,2835.8748423310462,None,2835.8748423310462,None,0,0.2065688279690221,2835.8748423310467,None,2836.125499475049,2837.8634137819754,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
202,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837.8801359450445,None,2839.9021352820564,2841.422809120035,2841.4060903150817,None,2842.9769074870273,None,2.0,0.3253718309570104,2844.9320523759816,None,2844.9320523759816,None,2844.9320523759816,None,None,None,None,None,2845.4166728430428,None,2845.4166728430428,None,0,0.20072621596045792,2845.416672843043,None,2845.6673338760156,2847.4052459050436,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
203,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2847.4219443839975,None,2849.477365519968,2850.981338591082,2850.9646203380544,None,2852.5187378610717,None,1.0,0.3675422159722075,2854.4738849090645,None,2854.4738849090645,None,2854.4738849090645,None,2854.9584824159974,None,2854.9584824159974,2855.9611214300385,2857.0640343959676,None,2857.0640343959676,None,1,0.4813741350080818,2857.064034395968,None,None,None,2857.582061312045,2859.0526034000795,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
204,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859.0693305920577,None,2861.091326261987,2862.6120033520274,2862.595286066062,None,2864.099262690055,None,2.0,0.4561946770409122,2866.121246239054,None,2866.121246239054,None,2866.121246239054,None,None,None,None,None,2866.7729729360435,None,2866.7729729360435,None,1,0.556442886008881,2866.7729729360435,None,None,None,2867.3745424760273,2868.77824596304,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
205,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.7949692449765,None,2870.816963282996,2872.337641044054,2872.320919407066,None,2873.8917407060508,None,2.0,0.3625435039866716,2875.846880170983,None,2875.8468801709823,None,2875.8468801709823,None,None,None,None,None,2876.3649233489996,None,2876.3649233489996,None,0,0.2124909310368821,2876.364923349,None,2876.615581104066,2878.3535005040467,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
206,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2878.3701933550183,None,2880.392195341992,2881.912867602077,2881.8961724500405,None,2883.4001241200604,None,2.0,0.3792837939690799,2885.4221330300206,None,2885.4221330300206,None,2885.4221330300206,None,None,None,None,None,2885.9735868059797,None,2885.9735868059797,None,0,0.6598267089575529,2885.97358680598,None,2886.6754229960497,2887.9788707870757,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
207,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887.9955679280683,None,2890.017562692053,2891.5382417769874,2891.5215470880503,None,2893.075626651058,None,2.0,0.7059356009121984,2895.047495034989,None,2895.047495034989,None,2895.047495034989,None,None,None,None,None,2895.9331612769747,None,2895.9331612769747,None,0,0.08426082204096019,2895.9331612769747,None,2896.0669237680268,2897.938458490069,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
208,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2897.955157089047,None,2899.9771550180158,2901.497828036081,2901.481134105008,None,2903.0352135790745,None,2.0,0.5543433841085061,2905.0070827699965,None,2905.0070827699965,None,2905.0070827699965,None,None,None,None,None,2905.725662795012,None,2905.725662795012,None,0,0.5797412069514394,2905.7256627950123,None,2906.3439497309737,2907.7142154860776,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
209,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2907.730943461065,None,2909.752938325051,2911.2736096449657,2911.2568956309697,None,2912.827715285006,None,2.0,0.5465750719886273,2914.782853152021,None,2914.782853152021,None,2914.782853152021,None,None,None,None,None,2915.5014289590763,None,2915.5014289590763,None,0,0.507987811928615,2915.5014289590763,None,2916.0528763310285,2917.489991647075,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
210,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917.506702249986,None,2919.528691946063,2921.0493745129793,2921.0327060020063,None,2922.5867554349825,None,2.0,0.9947996410774068,2924.5586236569798,None,2924.5586236569798,None,2924.5586236569798,None,None,None,None,None,2925.7116735720774,None,2925.7116735720774,None,0,0.31373775901738554,2925.711673572077,None,2926.062594362069,2927.7002308190567,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
211,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2927.716955290991,None,2929.7389530030778,2931.259627218009,2931.2429099570727,None,2932.8137262120144,None,2.0,0.5605586529709399,2934.7688687540362,None,2934.768868754036,None,2934.768868754036,None,None,None,None,None,2935.48744517006,None,2935.48744517006,None,0,0.5619796820683405,2935.4874451700603,None,2936.0890117799863,2937.4927124159876,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
212,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937.509433732019,None,2939.53143509198,2941.0521086390363,2941.0353923360817,None,2942.6062088080216,None,2.0,0.5200742629822344,2944.561349374009,None,2944.5613493740093,None,2944.5613493740093,None,None,None,None,None,2945.246500508045,None,2945.246500508045,None,0,0.08291500399354845,2945.246500508045,None,2945.363472937024,2947.2350712920306,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
213,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2947.2517709640088,None,2949.2737731320085,2950.794443286024,2950.7777488700813,None,2952.3485389769776,None,2.0,0.6177126260008663,2954.3037112670722,None,2954.303711267072,None,2954.303711267072,None,None,None,None,None,2955.0724025350064,None,2955.0724025350064,None,0,0.137011848972179,2955.072402535007,None,2955.2562160369707,2957.060971572064,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
214,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2957.0776714870008,None,2959.0996829259675,2960.62036074698,2960.603647131007,None,2962.141049602069,None,2.0,0.5598303870065138,2964.1295940449927,None,2964.1295940449927,None,2964.1295940449927,None,None,None,None,None,2964.881594014005,None,2964.881594014005,None,0,0.1758171550463885,2964.881594014005,None,2965.0988281850005,2966.870152547024,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
215,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2966.8868791790446,None,2968.908873990993,2970.4295465060277,2970.4128281549783,None,2971.950223169988,None,2.0,0.5346336340298876,2973.9387892900268,None,2973.9387892900268,None,2973.9387892900268,None,None,None,None,None,2974.6573657849804,None,2974.6573657849804,None,0,0.29605062294285744,2974.6573657849804,None,2974.9915592570323,2976.6626349110156,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
216,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2976.6793583009858,None,2978.701351504075,2980.222024715971,2980.205307191005,None,2981.7427089760313,None,2.0,1.1021572540048508,2983.7312686439836,None,2983.7312686439836,None,2983.7312686439836,None,None,None,None,None,2985.0012916770065,None,2985.0012916770065,None,0,0.8241233830340207,2985.0012916770065,None,2985.8702342460165,2987.0065619740635,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
217,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2987.0232886390295,None,2989.078706884058,2990.5826565789757,2990.56596244406,None,2992.1200604049955,None,2.0,0.8942248520907015,2994.075202131062,None,2994.075202131062,None,2994.075202131062,None,None,None,None,None,2995.1279877980705,None,2995.1279877980705,None,0,0.20142549101728946,2995.1279877980705,None,2995.3786524559837,2997.116557099973,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
218,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2997.133256944013,None,2999.1552575150267,3000.6759287490277,3000.6592390279984,None,3002.2133212310728,None,1.0,0.2962300900835544,3004.1851867269725,None,3004.1851867269725,None,3004.1851867269725,None,3004.61967442499,None,3004.61967442499,3005.6223128930433,3006.725224534981,None,3006.725224534981,None,0,0.5481794910738245,3006.725224534981,None,3006.9758814530214,3008.7137928500306,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
219,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008.730493040057,None,3010.752497259993,3012.2731628910415,3012.2564763959963,None,3013.827264785068,None,1.0,0.8990010239649564,3015.78243202297,None,3015.78243202297,None,3015.78243202297,None,3016.8184841020266,None,3016.8184841020266,3017.821119721979,3018.924033735064,None,3018.924033735064,None,1,0.589382185949944,3018.924033735064,None,None,None,3019.55905175698,3020.929319252027,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
