,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
195,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,16.0,16.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2419.050962506999,None,2421.0729559760002,2422.5936308689998,2422.5769311269996,None,2424.1143016780006,None,2.0,2426.1028927879997,None,2426.1028927879997,None,2426.1028927879997,None,None,None,None,None,2427.5901296810007,None,2427.5901296810007,None,0,2427.5901296810007,None,2428.2585640750003,2429.595422024,None,None,1.3221785669993549,0.6349589539986482,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
196,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,8.0,0.0,8.0,0.0,0.0,17.0,17.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429.612117642,None,2431.6341138810003,2433.154784707,2433.1380894760005,None,2434.6420410730007,None,2.0,2436.6640423499994,None,2436.6640423499994,None,2436.6640423499994,None,None,None,None,None,2437.315749436999,None,2437.315749436999,None,0,2437.315749436999,None,2437.583129048,2439.3210387950003,None,None,0.4890325560008933,0.2213194520008983,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
197,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,18.0,18.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2439.3377389340003,None,2441.3597389570004,2442.8804048599995,2442.863713958999,None,2444.4010947959996,None,1.0,2446.389669487,None,2446.389669487,None,2446.389669487,None,2448.2946718040002,None,2448.2946718040002,2449.2973094589997,2450.4169350089996,None,2450.4169350089996,None,0,2450.4169350089996,None,2451.1354869940005,2452.405471991,None,None,1.7634018499993545,0.6721267339999031,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
198,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,8.0,0.0,8.0,0.0,0.0,19.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.4222216159997,None,2454.4442148670005,2455.964889153,2455.948167818,None,2457.4688214630005,None,1.0,2459.474139696,None,2459.474139696,None,2459.474139696,None,2460.8778364240006,None,2460.8778364240006,2461.880469182999,2463.0000918690002,None,2463.0000918690002,None,0,2463.0000918690002,None,2463.9358740280004,2465.0053588909996,None,None,1.278945834001206,0.8969705649997195,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
200,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,2470.185692359999,None,2470.185692359999,None,2470.185692359999,None,0,1.8793728909986385,2470.185692359999,None,2470.185692359999,None,2470.185692359999,None,return,2.2552510180012177,2470.185692359999,None,2472.4917617810006,None,2474.4970311140005,2476.017703652,2476.0010080039992,None,2477.5049720589996,None,2.0,2479.510285335,None,2479.510285335,None,2479.510285335,None,None,None,None,None,2480.362487672999,None,2480.362487672999,None,0,2480.362487672999,None,2480.897236699,2482.3677767909994,None,None,0.6347810730003403,0.4865735990006215,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
201,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2482.384476809999,None,2484.4064839170005,2485.927141820999,2485.910446448001,None,2487.447818924,None,2.0,2489.436403005,None,2489.436403005,None,2489.436403005,None,None,None,None,None,2490.0546891119993,None,2490.0546891119993,None,0,2490.0546891119993,None,2490.338767203999,2492.059964893,None,None,0.4526623839992681,0.23438135399919705,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
202,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,2.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2492.0766878100003,None,2494.0986837759992,2495.6193525790004,2495.6026384689994,None,2497.156738395999,None,2.0,2499.128602936,None,2499.128602936,None,2499.128602936,None,None,None,None,None,2499.830454552999,None,2499.830454552999,None,0,2499.830454552999,None,2500.699393195,2501.835719114999,None,None,0.5364678770001774,0.8266107380004541,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
203,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2501.8524420449994,None,2503.8744367889994,2505.395144132999,2505.37839129,None,2506.8990726619995,None,2.0,2508.904357363999,None,2508.904357363999,None,2508.904357363999,None,None,None,None,None,2509.957118356,None,2509.957118356,None,0,2509.957118356,None,2510.4751662630006,2511.962397125999,None,None,0.7927188459998433,0.4759568460012815,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
204,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,4.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2511.979120370999,None,2514.0011139920007,2515.521787337,2515.5050692530003,None,2517.0424638189997,None,,2519.031022166,None,2519.031022166,None,2519.031022166,None,None,None,None,None,2522.1225181930004,None,2522.1225181930004,None,None,2522.1225181930004,None,None,None,None,None,,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
205,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,5.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2524.1277923380003,None,2526.149786017,2527.6704606410003,2527.65373953,None,2529.191132946,None,2.0,2531.179696731,None,2531.179696731,None,2531.179696731,None,None,None,None,None,2532.9343204899997,None,2532.9343204899997,None,0,2532.9343204899997,None,2534.3881452240003,None,None,None,1.5493680969993875,1.4187394109994784,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
206,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,6.0,6.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2534.939609362,None,2536.961604639,2538.4822740149993,2538.465556734,None,2539.9695276290004,None,1.0,2541.991523916,None,2541.991523916,None,2541.991523916,None,2543.161259065,None,2543.161259065,2544.163894747,2545.2668078450006,None,2545.2668078450006,None,0,2545.2668078450006,None,2546.1023489220006,2547.2720848930003,None,None,1.025554302999808,0.7902448610002466,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
207,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,7.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2547.2888071510006,None,2549.310801485999,2550.8314715649994,2550.8147549679998,None,2552.335438217,None,1.0,2554.3407221729994,None,2554.3407221729994,None,2554.3407221729994,None,2555.9616476640003,None,2555.9616476640003,2556.964283198,2558.067196230999,None,2558.067196230999,None,0,2558.067196230999,None,2559.5210204310006,None,None,None,1.49234910999985,1.4138663729991094,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
208,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2560.0724854380005,None,2562.094481304999,2563.6151499879998,2563.598432916,None,2565.102405275,None,1.0,2567.1243933040005,None,2567.1243933040005,None,2567.1243933040005,None,2568.427822763,None,2568.427822763,2569.4304598380004,2570.5333707520003,None,2570.5333707520003,None,1,2570.5333707520003,None,None,None,2570.8842891179993,2572.521949258,1.1406843500008108,0.30769304699970235,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
209,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572.538647603,None,2574.560643624,2576.081313909999,2576.0646179800005,None,2577.5685650060004,None,,2579.590577040999,None,2579.590577040999,None,2579.590577040999,None,None,None,None,None,2582.732180286999,None,2582.732180286999,None,None,2582.732180286999,None,None,None,None,None,,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
210,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,10.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2584.7374545860002,None,2586.759452524,2588.280117844999,2588.263425506,None,2589.7840826499996,None,1.0,2591.789367580999,None,2591.789367580999,None,2591.789367580999,None,2593.978479412999,None,2593.978479412999,2594.981115258999,2596.234423434,None,2596.234423434,None,0,2596.234423434,None,2597.521112881999,None,None,None,2.05971400999988,1.238642845000868,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
211,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,11.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2598.2397027389998,None,2600.261699572,2601.782367960001,2601.765650023999,None,2603.3030476780004,None,1.0,2605.291612551,None,2605.291612551,None,2605.291612551,None,2606.310959253,None,2606.310959253,2607.3135963879995,2608.41650967,None,2608.41650967,None,1,2608.41650967,None,None,None,2609.9371724310004,None,0.8694565429996146,1.4805485190008767,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
212,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,12.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2610.4217554509996,None,2612.443788749999,2613.964459874,2613.9477448399994,None,2615.4851342599995,None,2.0,2617.4736985319996,None,2617.4736985319996,None,2617.4736985319996,None,None,None,None,None,2618.3259489640004,None,2618.3259489640004,None,None,2618.3259489640004,None,None,None,None,None,0.6793799089991808,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
213,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,13.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2620.331222040999,None,2622.3532163969994,2623.873887107,2623.8571930300004,None,2625.394566179999,None,1.0,2627.383149002,None,2627.383149002,None,2627.383149002,None,2628.0014307069996,None,2628.0014307069996,2629.0040679979993,2630.1403992779997,None,2630.1403992779997,None,0,2630.1403992779997,None,2630.2239497989995,2632.1289854820006,None,None,0.4899252560007881,0.19666315500035125,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
214,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,14.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2632.145680333,None,2634.1676776530003,2635.688349171,2635.671650250999,None,2637.2090201930005,None,1.0,2639.1976072470006,None,2639.1976072470006,None,2639.1976072470006,None,2640.4843277929995,None,2640.4843277929995,2641.486963837,2642.589874756999,None,2642.589874756999,None,0,2642.589874756999,None,2642.8906531480006,2644.5951531789997,None,None,1.147467112999948,0.2671826210007566,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
215,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,15.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2644.6118585269996,None,2646.6338469360003,2648.1545209529995,2648.137829125999,None,2649.675193039,None,2.0,2651.6637870649993,None,2651.6637870649993,None,2651.6637870649993,None,None,None,None,None,2653.334842222999,None,2653.334842222999,None,1,2653.334842222999,None,None,None,2654.471171588999,None,1.4972808900001835,1.0902410200014856,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
216,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655.3568275529997,None,2657.3788227410005,2658.899493039,2658.882800434,None,2660.4368828860006,None,1.0,2662.4087511449998,None,2662.4087511449998,None,2662.4087511449998,None,2663.862574879,None,2663.862574879,2664.8652178600005,2665.968124932,None,2665.968124932,None,1,2665.968124932,None,None,None,2666.75352663,2667.9566951630004,1.38430609200077,0.7449436169990804,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
217,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,9.0,0.0,9.0,0.0,0.0,17.0,17.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2667.9734085849996,None,2669.995405940001,2671.51607412,2671.4993590199992,None,2673.0033281390006,None,1.0,2675.025314687,None,2675.025314687,None,2675.025314687,None,2675.5099226919992,None,2675.5099226919992,2676.512558458,2677.615471871999,None,2677.615471871999,None,None,2677.615471871999,None,None,None,None,None,0.3357525789997453,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
218,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,18.0,18.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2679.620749436999,None,2681.642745122001,2683.16341433,2683.1467195980003,None,2684.684090756,None,2.0,2686.6726815879993,None,2686.6726815879993,None,2686.6726815879993,None,None,None,None,None,2687.224116689,None,2687.224116689,None,1,2687.224116689,None,None,None,2687.8089875469996,2689.2126846770007,0.400398605999726,0.5449493959986285,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
219,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,9.0,0.0,9.0,0.0,0.0,19.0,19.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2689.2294073409994,None,2691.2514064709994,2692.772077608999,2692.755361415,None,2694.2927478719994,None,2.0,2696.2813129780006,None,2696.2813129780006,None,2696.2813129780006,None,None,None,None,None,2697.8187074060006,None,2697.8187074060006,None,0,2697.8187074060006,None,2698.420288469999,2699.8239743920003,None,None,1.3597592620008072,0.55835541200031,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
