Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,8,0,8,0,0,16,16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2985.9347336280043,None,2987.9567696769955,2989.4774296309915,2989.4607103449816,None,2990.981404688995,None,2,2992.9867056589865,None,2992.9867056589865,None,2992.9867056589865,None,None,None,None,None,2993.855669476994,None,2993.855669476994,None,right,2993.855669476994,None,None,None,2994.4238226169837,2995.860963401996,0.7164520520018414,0.5195074570074212,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,8,0,8,0,0,17,17,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2995.877662897983,None,2997.899673715001,2999.420356582006,2999.403661344986,None,3000.924331474991,None,2,3002.9296348689822,None,3002.9296348689822,None,3002.9296348689822,None,None,None,None,None,3004.634146614,None,3004.634146614,None,right,3004.634146614,None,None,None,3005.920876874996,None,1.5335160110262223,1.2450033879722469,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,8,0,8,0,0,18,18,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006.6394411209913,None,3008.6614530679944,3010.1821354169806,3010.1654176510056,None,3011.66940105299,None,1,3013.6914026159793,None,3013.6914026159793,None,3013.6914026159793,None,3014.1425936369924,None,3014.1425936369924,3015.145238048979,3016.248158945993,None,3016.248158945993,None,right,3016.248158945993,None,None,None,3016.6158032839885,3018.2534501999908,0.33976458600955084,0.32698935898952186,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,8,0,8,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018.2701718989993,None,3020.308894996997,3021.8128548100067,3021.7961761989864,None,3023.3168349089974,None,2,3025.322134148999,None,3025.322134148999,None,3025.322134148999,None,None,None,None,None,3027.7285066759796,None,3027.7285066759796,None,right,3027.7285066759796,None,None,None,3028.0125858319807,3029.717074955988,2.229058757016901,0.23865125302108936,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3029.8841957279947,None,return,3.402943752997089,3029.8841957279947,None,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,9,0,9,0,0,0,0,19,,,,,,,,,,,,,3033.4435956600064,None,3033.4435956600064,None,3033.4435956600064,None,left,1.2995467500004452,3033.4435956600064,None,3033.4435956600064,None,3033.4435956600064,None,return,1.7953319249791093,3033.4435956600064,None,3035.2985093820025,None,3037.303793034982,3038.824471578002,3038.807775234978,None,3040.3117484849936,None,2,3042.3170477309905,None,3042.3170477309905,None,3042.3170477309905,None,None,None,None,None,3043.5202291769965,None,3043.5202291769965,None,left,3043.5202291769965,None,3043.8210065469902,3045.508797677001,None,None,1.0421098129882012,0.25491963798413053,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,9,0,9,0,0,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.5255411840044,None,3047.5475323410064,3049.068214778992,3049.0514971439843,None,3050.572192424006,None,2,3052.577492659999,None,3052.577492659999,None,3052.577492659999,None,None,None,None,None,3053.1957878829853,None,3053.1957878829853,None,left,3053.1957878829853,None,3053.3795967579936,3055.1843763619836,None,None,0.42166932101827115,0.14736479899147525,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,9,0,9,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3055.2010751579946,None,3057.2230936620035,3058.7437707390054,3058.7270886070037,None,3060.231037550984,None,2,3062.2530571919924,None,3062.2530571919924,None,3062.2530571919924,None,None,None,None,None,3062.720994031988,None,3062.720994031988,None,right,3062.720994031988,None,None,None,3063.322568693984,3064.7095452270005,0.2741100979910698,0.5581474259961396,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,9,0,9,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3064.7262489259883,None,3066.748253720987,3068.2689396450005,3068.2522413669794,None,3069.772915320995,None,2,3071.7782146579993,None,3071.7782146579993,None,3071.7782146579993,None,None,None,None,None,3072.931265082996,None,3072.931265082996,None,right,3072.931265082996,None,None,None,3073.6331229429925,3074.9198459209874,0.9729468159785029,0.6678749769926071,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,9,0,9,0,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3074.93656554498,None,3076.9585866009875,3078.4625407939893,3078.445842496003,None,3079.966535730986,None,1,3081.9885292149847,None,3081.9885292149847,None,3081.9885292149847,None,3082.6235467549996,None,3082.6235467549996,3083.62619400298,3084.7291138689907,None,3084.7291138689907,None,None,3084.7291138689907,None,None,None,None,None,0.49063021401525475,,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,9,0,9,0,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.7344071120024,None,3088.7564199419867,3090.277099361003,3090.260383258981,None,3091.7643702880014,None,2,3093.7863666149788,None,3093.7863666149788,None,3093.7863666149788,None,None,None,None,None,3094.4715180280036,None,3094.4715180280036,None,left,3094.4715180280036,None,3094.772305374994,3096.4768137999927,None,None,0.524797476013191,0.26363006900646724,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,9,0,9,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3096.493515196984,None,3098.515529683995,3100.0362149479915,3100.0195162239834,None,3101.5568968470034,None,2,3103.5454954649904,None,3103.5454954649904,None,3103.5454954649904,None,None,None,None,None,3104.2139305649907,None,3104.2139305649907,None,right,3104.2139305649907,None,None,None,3104.4645882589975,3106.2025114779826,0.4696680149936583,0.20922402801807038,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,9,0,9,0,0,7,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.2192128319875,None,3108.2412255129893,3109.761909449997,3109.745211906993,None,3111.2658862170065,None,2,3113.271186419006,None,3113.271186419006,None,3113.271186419006,None,None,None,None,None,3113.7558066089987,None,3113.7558066089987,None,left,3113.7558066089987,None,3114.0565587040037,3115.7443909239955,None,None,0.3199733229994308,0.25135363297886215,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,9,0,9,0,0,8,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3115.7610922179883,None,3117.7831020749873,3119.303789056983,3119.2870877739915,None,3120.7910496149852,None,2,3122.813077059982,None,3122.813077059982,None,3122.813077059982,None,None,None,None,None,3123.280970630003,None,3123.280970630003,None,right,3123.280970630003,None,None,None,3123.3478141950036,3125.286258390988,0.29808346601203084,0.030178396991686895,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,9,0,9,0,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3125.30298012399,None,3127.3249953679915,3128.8456759069813,3128.8289576459792,None,3130.349650452001,None,2,3132.3549565479916,None,3132.3549565479916,None,3132.3549565479916,None,None,None,None,None,3132.772709915007,None,3132.772709915007,None,right,3132.772709915007,None,None,None,3132.872985481983,3134.7780161249975,0.2602018589968793,0.050446578999981284,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,9,0,9,0,0,10,10,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3134.794720198988,None,3136.8167330309807,3138.337412380002,3138.3207205469953,None,3139.8246744319913,None,1,3141.846687201003,None,3141.846687201003,None,3141.846687201003,None,3142.4315755800053,None,3142.4315755800053,3143.4342194960045,3144.537141935987,None,3144.537141935987,None,right,3144.537141935987,None,None,None,3144.9549170039827,3146.52571202899,0.46446592299616896,0.3820026649918873,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,9,0,9,0,0,11,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146.542432636983,None,3148.564446824981,3150.0684072769945,3150.0517106569896,None,3151.589103695005,None,1,3153.594403897994,None,3153.594403897994,None,3153.594403897994,None,3153.9453312699916,None,3153.9453312699916,3154.9479753109918,3156.050895795983,None,3156.050895795983,None,right,3156.050895795983,None,None,None,3156.6524721329915,3158.0561776190007,0.27675464798812754,0.5642504729912616,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,9,0,9,0,0,12,12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3158.072900083993,None,3160.094911489985,3161.615593563998,3161.59888099198,None,3163.119540315005,None,2,3165.1248743149918,None,3165.1248743149918,None,3165.1248743149918,None,None,None,None,None,3165.893560456985,None,3165.893560456985,None,left,3165.893560456985,None,3166.52857438699,3167.898851212987,None,None,0.5862840820045676,0.5935931830026675,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,9,0,9,0,0,13,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3167.915572757978,None,3169.9375844479946,3171.458267887996,3171.4415509039827,None,3172.962258198997,None,1,3174.967544146988,None,3174.967544146988,None,3174.967544146988,None,3176.2208538039995,None,3176.2208538039995,3177.223500072985,3178.326426599,None,3178.326426599,None,right,3178.326426599,None,None,None,3178.7107634679996,3180.3150072059943,1.1516089860233478,0.34471894800662994,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,9,0,9,0,0,14,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180.331704066979,None,3182.353717494989,3183.87439689599,3183.857700088003,None,3185.378372837993,None,1,3187.383675404999,None,3187.383675404999,None,3187.383675404999,None,3188.352900397993,None,3188.352900397993,3189.355546325998,3190.458483156981,None,3190.458483156981,None,left,3190.458483156981,None,3191.0433696880064,3192.4637575880042,None,None,0.8394947810156737,0.5486713949940167,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,9,0,9,0,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3192.4804763179854,None,3194.50249336299,3196.0231755620043,3196.0064606969827,None,3197.5271663260064,None,1,3199.532451742998,None,3199.532451742998,None,3199.532451742998,None,3200.434824630007,None,3200.434824630007,3201.437469024997,3202.540390084003,None,3202.540390084003,None,right,3202.540390084003,None,None,None,3203.0082982989843,3204.5289821820043,0.7947109269734938,0.41876626599696465,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,9,0,9,0,0,16,16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3204.545683906006,None,3206.567693485995,3208.088377990003,3208.0716793389875,None,3209.5923596689827,None,2,3211.5976527919993,None,3211.5976527919993,None,3211.5976527919993,None,None,None,None,None,3212.115687546,None,3212.115687546,None,right,3212.115687546,None,None,None,3212.1825283109793,3214.120984518988,0.3215079609944951,0.019472282991046086,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,9,0,9,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3214.137704902998,None,3216.1597205819853,3217.680403467006,3217.6636811530043,None,3219.1843726779916,None,2,3221.1896792059997,None,3221.1896792059997,None,3221.1896792059997,None,None,None,None,None,3221.975083106983,None,3221.975083106983,None,right,3221.975083106983,None,None,None,3222.4262714119977,3223.9636794950056,0.6094779999984894,0.41606120800133795,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,9,0,9,0,0,18,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3223.980367162003,None,3226.0023817929905,3227.5230611959996,3227.5063663089823,None,3229.010330382007,None,1,3231.0323498509824,None,3231.0323498509824,None,3231.0323498509824,None,3231.9681443180016,None,3231.9681443180016,3232.970791729982,3234.0737117629906,None,3234.0737117629906,None,left,3234.0737117629906,None,3234.4747753819975,3236.079013081995,None,None,0.8228106210008264,0.3654327590193134,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,9,0,9,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3236.095713496994,None,3238.1177282900026,3239.638405677979,3239.6217145909905,None,3241.142382686987,None,1,3243.147683652991,None,3243.147683652991,None,3243.147683652991,None,3244.284020311985,None,3244.284020311985,3245.286663150997,3246.3895834819996,None,3246.3895834819996,None,right,3246.3895834819996,None,None,None,3246.9410399039916,3248.3781759389967,1.011475382023491,0.5055669809808023,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3248.545279391983,None,return,2.4058752490091138,3248.545279391983,None,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
